%Discharge
%t(seconds), mVcell
0, 3355
1, 3265
2, 3246
3, 3232
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 4, 11
1, 3196, 23, 73
2, 3214, 42, 135
3, 3226, 62, 198
4, 3236, 81, 261
5, 3245, 101, 324
6, 3253, 120, 387
7, 3260, 140, 451
8, 3267, 159, 514
9, 3273, 179, 578
10, 3279, 198, 642
11, 3286, 217, 706
12, 3291, 237, 770
13, 3295, 256, 834
14, 3301, 276, 898
15, 3306, 295, 962
16, 3311, 315, 1027
17, 3315, 334, 1091
18, 3319, 354, 1156
19, 3323, 373, 1221
20, 3328, 393, 1285
21, 3332, 412, 1350
22, 3336, 431, 1415
23, 3340, 451, 1480
24, 3344, 470, 1545
25, 3348, 490, 1610
26, 3351, 509, 1675
27, 3355, 529, 1741
28, 3359, 548, 1806
29, 3363, 568, 1871
30, 3367, 587, 1937
31, 3371, 607, 2002
32, 3374, 626, 2068
33, 3379, 645, 2134
34, 3383, 665, 2200
35, 3387, 684, 2266
36, 3390, 704, 2331
37, 3394, 723, 2397
38, 3398, 743, 2464
39, 3401, 762, 2530
40, 3405, 782, 2596
41, 3408, 801, 2662
42, 3412, 821, 2729
43, 3416, 840, 2795
44, 3419, 859, 2862
45, 3423, 879, 2928
46, 3426, 898, 2995
47, 3430, 918, 3062
48, 3433, 937, 3128
49, 3437, 957, 3195
50, 3440, 976, 3262
51, 3445, 996, 3329
52, 3448, 1015, 3396
53, 3452, 1035, 3463
54, 3455, 1054, 3531
55, 3459, 1073, 3598
56, 3462, 1093, 3665
57, 3465, 1112, 3733
58, 3469, 1132, 3800
59, 3472, 1151, 3868
60, 3476, 1171, 3935
61, 3479, 1190, 4003
62, 3482, 1210, 4071
63, 3486, 1229, 4138
64, 3489, 1248, 4206
65, 3492, 1268, 4274
66, 3496, 1287, 4342
67, 3499, 1307, 4410
68, 3503, 1326, 4478
69, 3506, 1346, 4547
70, 3510, 1365, 4615
71, 3514, 1385, 4683
72, 3516, 1404, 4752
73, 3520, 1424, 4820
74, 3523, 1443, 4889
75, 3527, 1462, 4957
76, 3530, 1482, 5026
77, 3533, 1501, 5095
78, 3536, 1521, 5164
79, 3539, 1540, 5232
80, 3543, 1560, 5301
81, 3546, 1579, 5370
82, 3549, 1599, 5439
83, 3552, 1618, 5508
84, 3556, 1638, 5578
85, 3559, 1657, 5647
86, 3561, 1676, 5715
