%Discharge
%t(seconds), mVcell
0, 3440
1, 3256
2, 3238
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3176
9, 3168
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3105
20, 3100
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3065
28, 3060
29, 3055
30, 3051
31, 3046
32, 3041
33, 3037
34, 3032
35, 3028
36, 3023
37, 3017
38, 3012
39, 3008
40, 3004
41, 2999
42, 2995
43, 2990
44, 2986
45, 2981
46, 2977
47, 2973
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2947
54, 2942
55, 2936
56, 2934
57, 2928
58, 2924
59, 2919
60, 2915
61, 2911
62, 2907
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3202, 20, 65
2, 3222, 40, 127
3, 3235, 59, 190
4, 3246, 79, 253
5, 3254, 98, 317
6, 3263, 117, 380
7, 3270, 137, 444
8, 3276, 156, 507
9, 3283, 176, 571
10, 3290, 195, 635
11, 3296, 215, 699
12, 3301, 234, 764
13, 3306, 254, 828
14, 3311, 273, 892
15, 3316, 292, 957
16, 3320, 312, 1021
17, 3325, 331, 1086
18, 3329, 351, 1151
19, 3333, 370, 1216
20, 3338, 390, 1281
21, 3342, 409, 1346
22, 3346, 429, 1411
23, 3350, 448, 1476
24, 3354, 468, 1541
25, 3358, 487, 1606
26, 3362, 506, 1672
27, 3365, 526, 1737
28, 3369, 545, 1803
29, 3373, 565, 1868
30, 3378, 584, 1934
31, 3381, 604, 2000
32, 3385, 623, 2066
33, 3388, 643, 2132
34, 3393, 662, 2198
35, 3397, 682, 2264
36, 3401, 701, 2330
37, 3404, 720, 2396
38, 3408, 740, 2462
39, 3412, 759, 2529
40, 3415, 779, 2595
41, 3419, 798, 2662
42, 3422, 818, 2728
43, 3426, 837, 2795
44, 3429, 857, 2862
45, 3433, 876, 2928
46, 3437, 896, 2995
47, 3440, 915, 3062
48, 3444, 934, 3129
49, 3447, 954, 3196
50, 3451, 973, 3263
51, 3454, 993, 3331
52, 3457, 1012, 3398
53, 3462, 1032, 3465
54, 3466, 1051, 3533
55, 3469, 1071, 3600
56, 3473, 1090, 3668
57, 3476, 1110, 3735
58, 3479, 1129, 3803
59, 3483, 1148, 3871
60, 3486, 1168, 3939
61, 3490, 1187, 4006
62, 3493, 1207, 4074
63, 3496, 1226, 4142
64, 3500, 1246, 4210
65, 3503, 1265, 4279
66, 3506, 1285, 4347
67, 3510, 1304, 4415
68, 3513, 1323, 4483
69, 3516, 1343, 4552
70, 3519, 1362, 4620
71, 3524, 1382, 4689
72, 3527, 1401, 4757
73, 3530, 1421, 4826
74, 3534, 1440, 4895
75, 3537, 1460, 4964
76, 3540, 1479, 5033
77, 3544, 1499, 5101
78, 3547, 1518, 5170
79, 3550, 1537, 5240
80, 3553, 1557, 5309
81, 3557, 1576, 5378
82, 3560, 1596, 5447
83, 3561, 1615, 5515
