%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2964
52, 2960
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3161, 19, 61
1, 3198, 39, 124
2, 3218, 58, 186
3, 3231, 78, 249
4, 3242, 97, 312
5, 3254, 117, 376
6, 3261, 136, 439
7, 3268, 156, 503
8, 3275, 175, 566
9, 3281, 195, 630
10, 3286, 214, 694
11, 3292, 233, 758
12, 3297, 253, 822
13, 3302, 272, 886
14, 3307, 292, 951
15, 3311, 311, 1015
16, 3316, 331, 1080
17, 3320, 350, 1144
18, 3324, 370, 1209
19, 3329, 389, 1274
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3345, 467, 1533
24, 3350, 486, 1599
25, 3354, 506, 1664
26, 3358, 525, 1729
27, 3362, 545, 1795
28, 3366, 564, 1860
29, 3370, 584, 1926
30, 3373, 603, 1991
31, 3377, 622, 2057
32, 3381, 642, 2123
33, 3385, 661, 2189
34, 3389, 681, 2254
35, 3392, 700, 2320
36, 3396, 720, 2387
37, 3399, 739, 2453
38, 3403, 759, 2519
39, 3407, 778, 2585
40, 3410, 798, 2651
41, 3414, 817, 2718
42, 3419, 836, 2784
43, 3423, 856, 2851
44, 3426, 875, 2918
45, 3429, 895, 2984
46, 3433, 914, 3051
47, 3437, 934, 3118
48, 3440, 953, 3185
49, 3444, 973, 3252
50, 3447, 992, 3319
51, 3451, 1012, 3386
52, 3454, 1031, 3453
53, 3458, 1050, 3520
54, 3461, 1070, 3588
55, 3465, 1089, 3655
56, 3468, 1109, 3723
57, 3472, 1128, 3790
58, 3475, 1148, 3858
59, 3478, 1167, 3925
60, 3482, 1187, 3993
61, 3486, 1206, 4061
62, 3490, 1226, 4129
63, 3493, 1245, 4197
64, 3497, 1264, 4265
65, 3500, 1284, 4333
66, 3503, 1303, 4401
67, 3507, 1323, 4469
68, 3510, 1342, 4538
69, 3513, 1362, 4606
70, 3516, 1381, 4674
71, 3520, 1401, 4743
72, 3523, 1420, 4811
73, 3526, 1440, 4880
74, 3530, 1459, 4949
75, 3533, 1478, 5017
76, 3536, 1498, 5086
77, 3540, 1517, 5155
78, 3543, 1537, 5224
79, 3547, 1556, 5293
80, 3550, 1576, 5362
81, 3554, 1595, 5431
82, 3557, 1615, 5500
83, 3560, 1634, 5570
84, 3561, 1653, 5637
