%Discharge
%t(seconds), mVcell
0, 3451
1, 3275
2, 3257
3, 3244
4, 3233
5, 3223
6, 3214
7, 3206
8, 3198
9, 3191
10, 3182
11, 3176
12, 3170
13, 3164
14, 3158
15, 3153
16, 3147
17, 3142
18, 3136
19, 3131
20, 3126
21, 3121
22, 3117
23, 3112
24, 3107
25, 3102
26, 3098
27, 3093
28, 3088
29, 3082
30, 3078
31, 3073
32, 3069
33, 3064
34, 3060
35, 3055
36, 3051
37, 3046
38, 3042
39, 3037
40, 3033
41, 3029
42, 3024
43, 3020
44, 3016
45, 3012
46, 3007
47, 3001
48, 2997
49, 2993
50, 2989
51, 2984
52, 2980
53, 2976
54, 2972
55, 2967
56, 2963
57, 2959
58, 2955
59, 2951
60, 2946
61, 2942
62, 2938
63, 2934
64, 2930
65, 2926
66, 2921
67, 2916
68, 2912
69, 2908
70, 2904
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 2, 5
1, 3184, 21, 67
2, 3201, 40, 129
3, 3212, 60, 191
4, 3222, 79, 254
5, 3231, 99, 317
6, 3238, 118, 380
7, 3245, 138, 443
8, 3252, 157, 506
9, 3258, 177, 570
10, 3263, 196, 633
11, 3268, 216, 697
12, 3275, 235, 760
13, 3280, 254, 824
14, 3285, 274, 888
15, 3289, 293, 952
16, 3294, 313, 1016
17, 3298, 332, 1080
18, 3302, 352, 1145
19, 3307, 371, 1209
20, 3311, 391, 1273
21, 3315, 410, 1338
22, 3319, 429, 1402
23, 3323, 449, 1467
24, 3327, 468, 1532
25, 3330, 488, 1596
26, 3334, 507, 1661
27, 3338, 527, 1726
28, 3342, 546, 1791
29, 3346, 566, 1856
30, 3349, 585, 1922
31, 3354, 605, 1987
32, 3358, 624, 2052
33, 3362, 643, 2117
34, 3365, 663, 2183
35, 3369, 682, 2248
36, 3373, 702, 2314
37, 3376, 721, 2380
38, 3380, 741, 2446
39, 3383, 760, 2511
40, 3387, 780, 2577
41, 3391, 799, 2643
42, 3394, 819, 2709
43, 3398, 838, 2775
44, 3401, 857, 2841
45, 3405, 877, 2908
46, 3408, 896, 2974
47, 3412, 916, 3040
48, 3415, 935, 3107
49, 3419, 955, 3173
50, 3423, 974, 3240
51, 3427, 994, 3307
52, 3430, 1013, 3373
53, 3434, 1033, 3440
54, 3437, 1052, 3507
55, 3441, 1071, 3574
56, 3444, 1091, 3641
57, 3447, 1110, 3708
58, 3451, 1130, 3775
59, 3454, 1149, 3842
60, 3458, 1169, 3910
61, 3461, 1188, 3977
62, 3464, 1208, 4044
63, 3468, 1227, 4112
64, 3471, 1247, 4179
65, 3474, 1266, 4247
66, 3478, 1285, 4314
67, 3481, 1305, 4382
68, 3485, 1324, 4450
69, 3489, 1344, 4518
70, 3492, 1363, 4586
71, 3495, 1383, 4654
72, 3499, 1402, 4722
73, 3502, 1422, 4790
74, 3505, 1441, 4858
75, 3509, 1460, 4926
76, 3512, 1480, 4995
77, 3515, 1499, 5063
78, 3518, 1519, 5131
79, 3521, 1538, 5200
80, 3525, 1558, 5269
81, 3528, 1577, 5337
82, 3531, 1597, 5406
83, 3534, 1616, 5475
84, 3537, 1636, 5543
85, 3541, 1655, 5612
86, 3545, 1674, 5681
87, 3548, 1694, 5750
88, 3551, 1713, 5819
89, 3555, 1733, 5889
90, 3558, 1752, 5958
91, 3561, 1772, 6027
