%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3050
34, 3046
35, 3041
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3191, 39, 122
2, 3207, 58, 184
3, 3219, 78, 247
4, 3229, 97, 309
5, 3237, 117, 372
6, 3245, 136, 435
7, 3252, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3276, 233, 753
12, 3281, 253, 817
13, 3286, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1073
17, 3305, 350, 1137
18, 3309, 370, 1202
19, 3315, 389, 1266
20, 3319, 409, 1331
21, 3323, 428, 1395
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1915
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2112
33, 3370, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2308
36, 3381, 720, 2374
37, 3384, 739, 2440
38, 3388, 759, 2506
39, 3392, 778, 2572
40, 3395, 798, 2638
41, 3399, 817, 2704
42, 3403, 836, 2770
43, 3406, 856, 2836
44, 3411, 875, 2903
45, 3414, 895, 2969
46, 3418, 914, 3036
47, 3421, 934, 3102
48, 3425, 953, 3169
49, 3428, 973, 3236
50, 3432, 992, 3302
51, 3435, 1012, 3369
52, 3439, 1031, 3436
53, 3442, 1050, 3503
54, 3446, 1070, 3570
55, 3449, 1089, 3637
56, 3453, 1109, 3704
57, 3456, 1128, 3772
58, 3459, 1148, 3839
59, 3463, 1167, 3906
60, 3466, 1187, 3974
61, 3469, 1206, 4041
62, 3474, 1226, 4109
63, 3477, 1245, 4176
64, 3481, 1264, 4244
65, 3484, 1284, 4312
66, 3487, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3497, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3507, 1420, 4788
73, 3511, 1440, 4856
74, 3514, 1459, 4925
75, 3517, 1478, 4993
76, 3520, 1498, 5062
77, 3523, 1517, 5130
78, 3527, 1537, 5199
79, 3530, 1556, 5267
80, 3533, 1576, 5336
81, 3537, 1595, 5405
82, 3541, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3550, 1673, 5681
86, 3553, 1692, 5750
87, 3557, 1712, 5819
88, 3560, 1731, 5888
89, 3561, 1750, 5956
