%Discharge
%t(seconds), mVcell
0, 3448
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3138
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3078
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3033
40, 3028
41, 3024
42, 3019
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2954
58, 2949
59, 2945
60, 2941
61, 2937
62, 2932
63, 2928
64, 2924
65, 2920
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 15, 47
1, 3186, 35, 109
2, 3202, 54, 171
3, 3214, 74, 233
4, 3224, 93, 296
5, 3233, 113, 359
6, 3240, 132, 422
7, 3248, 151, 485
8, 3254, 171, 549
9, 3260, 190, 612
10, 3266, 210, 676
11, 3271, 229, 739
12, 3277, 249, 803
13, 3281, 268, 867
14, 3286, 288, 931
15, 3291, 307, 995
16, 3295, 327, 1059
17, 3301, 346, 1123
18, 3306, 365, 1187
19, 3310, 385, 1252
20, 3314, 404, 1316
21, 3318, 424, 1381
22, 3322, 443, 1445
23, 3326, 463, 1510
24, 3330, 482, 1575
25, 3334, 502, 1640
26, 3338, 521, 1705
27, 3341, 541, 1770
28, 3345, 560, 1835
29, 3349, 579, 1900
30, 3353, 599, 1965
31, 3357, 618, 2030
32, 3360, 638, 2096
33, 3364, 657, 2161
34, 3367, 677, 2227
35, 3372, 696, 2292
36, 3376, 716, 2358
37, 3380, 735, 2424
38, 3383, 755, 2489
39, 3387, 774, 2555
40, 3390, 793, 2621
41, 3394, 813, 2687
42, 3397, 832, 2753
43, 3401, 852, 2820
44, 3404, 871, 2886
45, 3408, 891, 2952
46, 3411, 910, 3018
47, 3415, 930, 3085
48, 3418, 949, 3151
49, 3422, 969, 3218
50, 3425, 988, 3284
51, 3429, 1007, 3351
52, 3432, 1027, 3418
53, 3437, 1046, 3485
54, 3440, 1066, 3552
55, 3444, 1085, 3619
56, 3447, 1105, 3686
57, 3450, 1124, 3753
58, 3454, 1144, 3820
59, 3457, 1163, 3887
60, 3460, 1182, 3955
61, 3464, 1202, 4022
62, 3467, 1221, 4089
63, 3471, 1241, 4157
64, 3474, 1260, 4225
65, 3477, 1280, 4292
66, 3481, 1299, 4360
67, 3484, 1319, 4428
68, 3487, 1338, 4496
69, 3491, 1358, 4563
70, 3494, 1377, 4631
71, 3497, 1396, 4699
72, 3501, 1416, 4768
73, 3505, 1435, 4836
74, 3508, 1455, 4904
75, 3511, 1474, 4972
76, 3515, 1494, 5041
77, 3518, 1513, 5109
78, 3521, 1533, 5178
79, 3524, 1552, 5246
80, 3527, 1572, 5315
81, 3530, 1591, 5383
82, 3534, 1610, 5452
83, 3537, 1630, 5521
84, 3540, 1649, 5590
85, 3543, 1669, 5659
86, 3546, 1688, 5728
87, 3550, 1708, 5797
88, 3553, 1727, 5866
89, 3556, 1747, 5935
90, 3560, 1766, 6004
91, 3561, 1785, 6073
