%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3243
3, 3230
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3166
11, 3159
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3062
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3202, 38, 119
2, 3219, 58, 182
3, 3231, 77, 245
4, 3242, 96, 308
5, 3250, 116, 371
6, 3258, 135, 435
7, 3265, 155, 498
8, 3272, 174, 562
9, 3278, 194, 625
10, 3284, 213, 689
11, 3289, 233, 753
12, 3294, 252, 817
13, 3299, 272, 882
14, 3304, 291, 946
15, 3309, 310, 1010
16, 3313, 330, 1075
17, 3318, 349, 1139
18, 3324, 369, 1204
19, 3328, 388, 1269
20, 3332, 408, 1333
21, 3336, 427, 1398
22, 3340, 447, 1463
23, 3344, 466, 1528
24, 3348, 486, 1593
25, 3352, 505, 1659
26, 3356, 524, 1724
27, 3360, 544, 1789
28, 3364, 563, 1855
29, 3367, 583, 1920
30, 3371, 602, 1986
31, 3375, 622, 2051
32, 3379, 641, 2117
33, 3382, 661, 2183
34, 3386, 680, 2249
35, 3390, 700, 2315
36, 3395, 719, 2381
37, 3398, 738, 2447
38, 3402, 758, 2513
39, 3406, 777, 2579
40, 3409, 797, 2646
41, 3413, 816, 2712
42, 3416, 836, 2779
43, 3420, 855, 2845
44, 3424, 875, 2912
45, 3427, 894, 2978
46, 3431, 913, 3045
47, 3434, 933, 3112
48, 3438, 952, 3179
49, 3441, 972, 3246
50, 3445, 991, 3313
51, 3448, 1011, 3380
52, 3452, 1030, 3447
53, 3455, 1050, 3514
54, 3459, 1069, 3581
55, 3463, 1089, 3649
56, 3467, 1108, 3716
57, 3470, 1127, 3784
58, 3474, 1147, 3851
59, 3477, 1166, 3919
60, 3480, 1186, 3987
61, 3484, 1205, 4054
62, 3487, 1225, 4122
63, 3491, 1244, 4190
64, 3494, 1264, 4258
65, 3497, 1283, 4326
66, 3501, 1303, 4394
67, 3504, 1322, 4462
68, 3507, 1341, 4531
69, 3511, 1361, 4599
70, 3514, 1380, 4667
71, 3517, 1400, 4736
72, 3520, 1419, 4804
73, 3524, 1439, 4873
74, 3528, 1458, 4941
75, 3531, 1478, 5010
76, 3535, 1497, 5079
77, 3538, 1517, 5148
78, 3541, 1536, 5217
79, 3544, 1555, 5286
80, 3548, 1575, 5355
81, 3551, 1594, 5424
82, 3554, 1614, 5493
83, 3557, 1633, 5562
84, 3561, 1653, 5631
