%Discharge
%t(seconds), mVcell
0, 3420
1, 3267
2, 3247
3, 3233
4, 3217
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 3
1, 3195, 20, 65
2, 3213, 40, 127
3, 3226, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3253, 118, 379
7, 3261, 137, 443
8, 3267, 156, 506
9, 3275, 176, 570
10, 3281, 195, 634
11, 3286, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3301, 273, 890
15, 3306, 293, 955
16, 3310, 312, 1019
17, 3315, 332, 1083
18, 3319, 351, 1148
19, 3323, 370, 1213
20, 3327, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3351, 507, 1667
27, 3356, 526, 1733
28, 3360, 546, 1798
29, 3364, 565, 1864
30, 3368, 584, 1929
31, 3371, 604, 1995
32, 3375, 623, 2060
33, 3379, 643, 2126
34, 3383, 662, 2192
35, 3386, 682, 2258
36, 3390, 701, 2324
37, 3393, 721, 2390
38, 3397, 740, 2456
39, 3401, 760, 2522
40, 3404, 779, 2588
41, 3408, 798, 2654
42, 3412, 818, 2721
43, 3415, 837, 2787
44, 3419, 857, 2854
45, 3422, 876, 2920
46, 3426, 896, 2987
47, 3429, 915, 3054
48, 3433, 935, 3120
49, 3438, 954, 3187
50, 3441, 973, 3254
51, 3444, 993, 3321
52, 3448, 1012, 3388
53, 3451, 1032, 3455
54, 3455, 1051, 3523
55, 3458, 1071, 3590
56, 3462, 1090, 3657
57, 3465, 1110, 3725
58, 3469, 1129, 3792
59, 3472, 1149, 3860
60, 3476, 1168, 3927
61, 3479, 1187, 3995
62, 3482, 1207, 4063
63, 3486, 1226, 4130
64, 3489, 1246, 4198
65, 3493, 1265, 4266
66, 3496, 1285, 4334
67, 3499, 1304, 4402
68, 3503, 1324, 4471
69, 3506, 1343, 4539
70, 3509, 1363, 4607
71, 3514, 1382, 4675
72, 3517, 1401, 4744
73, 3520, 1421, 4812
74, 3523, 1440, 4881
75, 3527, 1460, 4949
76, 3530, 1479, 5018
77, 3533, 1499, 5087
78, 3536, 1518, 5156
79, 3540, 1538, 5224
80, 3543, 1557, 5293
81, 3546, 1577, 5362
82, 3550, 1596, 5431
83, 3553, 1615, 5500
84, 3556, 1635, 5570
85, 3559, 1654, 5639
86, 3561, 1673, 5707
