%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3105
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3047
34, 3043
35, 3038
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3222, 78, 247
4, 3231, 97, 309
5, 3240, 117, 372
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 562
9, 3268, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3285, 253, 817
13, 3290, 272, 881
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3304, 331, 1074
17, 3309, 350, 1138
18, 3313, 370, 1203
19, 3319, 389, 1267
20, 3323, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1526
24, 3340, 486, 1591
25, 3343, 506, 1656
26, 3347, 525, 1721
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1917
30, 3363, 603, 1983
31, 3366, 622, 2048
32, 3370, 642, 2114
33, 3374, 661, 2179
34, 3378, 681, 2245
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3390, 739, 2443
38, 3393, 759, 2509
39, 3397, 778, 2575
40, 3401, 798, 2641
41, 3404, 817, 2707
42, 3408, 836, 2773
43, 3411, 856, 2840
44, 3415, 875, 2906
45, 3418, 895, 2973
46, 3422, 914, 3039
47, 3425, 934, 3106
48, 3429, 953, 3173
49, 3432, 973, 3239
50, 3436, 992, 3306
51, 3439, 1012, 3373
52, 3443, 1031, 3440
53, 3446, 1050, 3507
54, 3450, 1070, 3574
55, 3454, 1089, 3641
56, 3458, 1109, 3709
57, 3461, 1128, 3776
58, 3465, 1148, 3843
59, 3468, 1167, 3911
60, 3471, 1187, 3978
61, 3475, 1206, 4046
62, 3478, 1226, 4114
63, 3482, 1245, 4181
64, 3485, 1264, 4249
65, 3488, 1284, 4317
66, 3492, 1303, 4385
67, 3495, 1323, 4453
68, 3499, 1342, 4521
69, 3502, 1362, 4589
70, 3505, 1381, 4657
71, 3508, 1401, 4726
72, 3512, 1420, 4794
73, 3515, 1440, 4862
74, 3518, 1459, 4931
75, 3521, 1478, 4999
76, 3525, 1498, 5068
77, 3529, 1517, 5136
78, 3532, 1537, 5205
79, 3535, 1556, 5274
80, 3539, 1576, 5343
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3549, 1634, 5550
84, 3552, 1653, 5619
85, 3555, 1673, 5688
86, 3558, 1692, 5757
87, 3561, 1712, 5826
