%Discharge
%t(seconds), mVcell
0, 3399
1, 3262
2, 3242
3, 3228
4, 3216
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3105
20, 3100
21, 3095
22, 3090
23, 3083
24, 3078
25, 3073
26, 3068
27, 3064
28, 3059
29, 3054
30, 3049
31, 3045
32, 3040
33, 3035
34, 3031
35, 3026
36, 3022
37, 3017
38, 3013
39, 3008
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2976
47, 2971
48, 2967
49, 2963
50, 2958
51, 2954
52, 2950
53, 2945
54, 2941
55, 2937
56, 2932
57, 2928
58, 2924
59, 2920
60, 2914
61, 2909
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 2, 5
1, 3204, 21, 67
2, 3223, 40, 130
3, 3236, 60, 193
4, 3246, 79, 256
5, 3255, 99, 319
6, 3263, 118, 383
7, 3270, 138, 446
8, 3277, 157, 510
9, 3283, 177, 574
10, 3289, 196, 638
11, 3294, 216, 702
12, 3300, 235, 766
13, 3305, 254, 830
14, 3310, 274, 895
15, 3316, 293, 959
16, 3321, 313, 1024
17, 3325, 332, 1089
18, 3330, 352, 1153
19, 3334, 371, 1218
20, 3338, 391, 1283
21, 3342, 410, 1348
22, 3346, 430, 1413
23, 3350, 449, 1478
24, 3354, 468, 1544
25, 3358, 488, 1609
26, 3362, 507, 1674
27, 3366, 527, 1740
28, 3370, 546, 1805
29, 3374, 566, 1871
30, 3378, 585, 1937
31, 3381, 605, 2003
32, 3385, 624, 2068
33, 3389, 643, 2134
34, 3393, 663, 2200
35, 3396, 682, 2266
36, 3400, 702, 2333
37, 3404, 721, 2399
38, 3407, 741, 2465
39, 3411, 760, 2531
40, 3415, 780, 2598
41, 3420, 799, 2664
42, 3423, 819, 2731
43, 3427, 838, 2798
44, 3430, 857, 2864
45, 3434, 877, 2931
46, 3437, 896, 2998
47, 3441, 916, 3065
48, 3444, 935, 3132
49, 3448, 955, 3199
50, 3451, 974, 3266
51, 3455, 994, 3333
52, 3459, 1013, 3401
53, 3462, 1033, 3468
54, 3465, 1052, 3535
55, 3469, 1071, 3603
56, 3472, 1091, 3670
57, 3476, 1110, 3738
58, 3479, 1130, 3806
59, 3484, 1149, 3873
60, 3487, 1169, 3941
61, 3490, 1188, 4009
62, 3494, 1208, 4077
63, 3497, 1227, 4145
64, 3501, 1247, 4213
65, 3504, 1266, 4281
66, 3507, 1285, 4350
67, 3511, 1305, 4418
68, 3514, 1324, 4486
69, 3517, 1344, 4555
70, 3520, 1363, 4623
71, 3524, 1383, 4692
72, 3527, 1402, 4760
73, 3530, 1422, 4829
74, 3534, 1441, 4898
75, 3537, 1461, 4967
76, 3540, 1480, 5035
77, 3543, 1499, 5104
78, 3548, 1519, 5173
79, 3551, 1538, 5242
80, 3554, 1558, 5312
81, 3557, 1577, 5381
82, 3561, 1597, 5450
