%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3147
15, 3141
16, 3135
17, 3130
18, 3124
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 19, 61
1, 3189, 39, 123
2, 3207, 58, 185
3, 3219, 78, 248
4, 3229, 97, 311
5, 3239, 117, 374
6, 3247, 136, 437
7, 3254, 156, 500
8, 3263, 175, 564
9, 3269, 195, 627
10, 3275, 214, 691
11, 3280, 233, 755
12, 3285, 253, 819
13, 3291, 272, 883
14, 3295, 292, 947
15, 3300, 311, 1011
16, 3305, 331, 1075
17, 3309, 350, 1140
18, 3313, 370, 1204
19, 3318, 389, 1269
20, 3322, 409, 1333
21, 3326, 428, 1398
22, 3330, 447, 1463
23, 3334, 467, 1528
24, 3338, 486, 1593
25, 3342, 506, 1658
26, 3346, 525, 1723
27, 3351, 545, 1788
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3362, 603, 1984
31, 3366, 622, 2049
32, 3370, 642, 2115
33, 3374, 661, 2180
34, 3377, 681, 2246
35, 3381, 700, 2312
36, 3385, 720, 2378
37, 3388, 739, 2444
38, 3392, 759, 2510
39, 3395, 778, 2576
40, 3399, 798, 2642
41, 3403, 817, 2708
42, 3406, 836, 2774
43, 3410, 856, 2841
44, 3413, 875, 2907
45, 3418, 895, 2973
46, 3421, 914, 3040
47, 3425, 934, 3107
48, 3428, 953, 3173
49, 3432, 973, 3240
50, 3435, 992, 3307
51, 3439, 1012, 3374
52, 3442, 1031, 3441
53, 3446, 1050, 3508
54, 3449, 1070, 3575
55, 3453, 1089, 3642
56, 3456, 1109, 3709
57, 3459, 1128, 3777
58, 3463, 1148, 3844
59, 3466, 1167, 3911
60, 3469, 1187, 3979
61, 3473, 1206, 4046
62, 3476, 1226, 4114
63, 3480, 1245, 4182
64, 3483, 1264, 4249
65, 3486, 1284, 4317
66, 3490, 1303, 4385
67, 3494, 1323, 4453
68, 3497, 1342, 4521
69, 3501, 1362, 4589
70, 3504, 1381, 4657
71, 3507, 1401, 4726
72, 3511, 1420, 4794
73, 3514, 1440, 4862
74, 3517, 1459, 4931
75, 3520, 1478, 4999
76, 3524, 1498, 5068
77, 3527, 1517, 5136
78, 3530, 1537, 5205
79, 3533, 1556, 5274
80, 3536, 1576, 5343
81, 3540, 1595, 5411
82, 3543, 1615, 5480
83, 3546, 1634, 5549
84, 3549, 1653, 5618
85, 3553, 1673, 5687
86, 3556, 1692, 5757
87, 3559, 1712, 5826
88, 3561, 1731, 5894
