%Discharge
%t(seconds), mVcell
0, 3516
1, 3262
2, 3242
3, 3228
4, 3216
5, 3205
6, 3192
7, 3184
8, 3175
9, 3168
10, 3160
11, 3154
12, 3147
13, 3140
14, 3134
15, 3128
16, 3123
17, 3117
18, 3111
19, 3106
20, 3101
21, 3096
22, 3090
23, 3085
24, 3079
25, 3074
26, 3069
27, 3064
28, 3059
29, 3055
30, 3050
31, 3045
32, 3041
33, 3036
34, 3032
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3005
41, 3000
42, 2994
43, 2990
44, 2985
45, 2981
46, 2976
47, 2972
48, 2968
49, 2963
50, 2959
51, 2955
52, 2950
53, 2946
54, 2942
55, 2937
56, 2933
57, 2929
58, 2925
59, 2920
60, 2916
61, 2912
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 16, 50
1, 3206, 36, 112
2, 3224, 55, 175
3, 3237, 75, 238
4, 3247, 94, 301
5, 3256, 114, 365
6, 3264, 133, 428
7, 3271, 153, 492
8, 3278, 172, 556
9, 3284, 191, 619
10, 3290, 211, 683
11, 3295, 230, 748
12, 3300, 250, 812
13, 3305, 269, 876
14, 3310, 289, 940
15, 3317, 308, 1005
16, 3321, 328, 1070
17, 3326, 347, 1134
18, 3330, 367, 1199
19, 3334, 386, 1264
20, 3338, 405, 1329
21, 3342, 425, 1394
22, 3347, 444, 1459
23, 3351, 464, 1524
24, 3355, 483, 1589
25, 3358, 503, 1655
26, 3362, 522, 1720
27, 3366, 542, 1786
28, 3370, 561, 1851
29, 3374, 581, 1917
30, 3378, 600, 1982
31, 3381, 619, 2048
32, 3385, 639, 2114
33, 3390, 658, 2180
34, 3394, 678, 2246
35, 3397, 697, 2312
36, 3401, 717, 2378
37, 3405, 736, 2445
38, 3408, 756, 2511
39, 3412, 775, 2577
40, 3416, 794, 2644
41, 3419, 814, 2710
42, 3423, 833, 2777
43, 3426, 853, 2843
44, 3430, 872, 2910
45, 3434, 892, 2977
46, 3437, 911, 3044
47, 3441, 931, 3111
48, 3444, 950, 3178
49, 3448, 970, 3245
50, 3451, 989, 3312
51, 3455, 1008, 3379
52, 3459, 1028, 3446
53, 3463, 1047, 3514
54, 3466, 1067, 3581
55, 3470, 1086, 3649
56, 3473, 1106, 3716
57, 3476, 1125, 3784
58, 3480, 1145, 3852
59, 3483, 1164, 3919
60, 3487, 1184, 3987
61, 3490, 1203, 4055
62, 3493, 1222, 4123
63, 3497, 1242, 4191
64, 3500, 1261, 4259
65, 3504, 1281, 4327
66, 3507, 1300, 4396
67, 3510, 1320, 4464
68, 3514, 1339, 4532
69, 3517, 1359, 4601
70, 3521, 1378, 4669
71, 3524, 1398, 4738
72, 3528, 1417, 4806
73, 3531, 1436, 4875
74, 3534, 1456, 4944
75, 3538, 1475, 5012
76, 3541, 1495, 5081
77, 3544, 1514, 5150
78, 3548, 1534, 5219
79, 3551, 1553, 5288
80, 3554, 1573, 5358
81, 3557, 1592, 5427
82, 3560, 1612, 5496
