%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3188, 39, 123
2, 3206, 58, 186
3, 3219, 78, 248
4, 3232, 97, 311
5, 3241, 117, 374
6, 3249, 136, 437
7, 3256, 156, 501
8, 3262, 175, 564
9, 3268, 195, 628
10, 3274, 214, 692
11, 3280, 233, 755
12, 3285, 253, 819
13, 3290, 272, 883
14, 3295, 292, 947
15, 3300, 311, 1012
16, 3305, 331, 1076
17, 3309, 350, 1140
18, 3313, 370, 1205
19, 3318, 389, 1269
20, 3322, 409, 1334
21, 3326, 428, 1398
22, 3332, 447, 1463
23, 3335, 467, 1528
24, 3339, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1788
28, 3355, 564, 1854
29, 3359, 584, 1919
30, 3363, 603, 1984
31, 3366, 622, 2050
32, 3370, 642, 2116
33, 3374, 661, 2181
34, 3377, 681, 2247
35, 3381, 700, 2313
36, 3385, 720, 2378
37, 3388, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2576
40, 3399, 798, 2643
41, 3403, 817, 2709
42, 3408, 836, 2775
43, 3411, 856, 2841
44, 3415, 875, 2908
45, 3418, 895, 2974
46, 3422, 914, 3041
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3432, 973, 3241
50, 3436, 992, 3308
51, 3439, 1012, 3375
52, 3443, 1031, 3442
53, 3446, 1050, 3509
54, 3450, 1070, 3576
55, 3453, 1089, 3643
56, 3457, 1109, 3710
57, 3460, 1128, 3778
58, 3463, 1148, 3845
59, 3467, 1167, 3912
60, 3470, 1187, 3980
61, 3475, 1206, 4047
62, 3478, 1226, 4115
63, 3481, 1245, 4183
64, 3485, 1264, 4251
65, 3488, 1284, 4318
66, 3491, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3501, 1362, 4591
70, 3505, 1381, 4659
71, 3508, 1401, 4727
72, 3511, 1420, 4795
73, 3515, 1440, 4864
74, 3517, 1459, 4932
75, 3521, 1478, 5001
76, 3524, 1498, 5069
77, 3527, 1517, 5138
78, 3531, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5344
81, 3541, 1595, 5413
82, 3545, 1615, 5482
83, 3548, 1634, 5551
84, 3551, 1653, 5620
85, 3554, 1673, 5689
86, 3557, 1692, 5758
87, 3561, 1712, 5827
