%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3095
26, 3090
27, 3085
28, 3081
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3045
37, 3039
38, 3034
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 2999
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2955
57, 2951
58, 2947
59, 2943
60, 2939
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3182, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3268, 214, 689
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3292, 311, 1008
16, 3297, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1201
19, 3310, 389, 1265
20, 3314, 409, 1329
21, 3319, 428, 1394
22, 3323, 447, 1459
23, 3327, 467, 1523
24, 3331, 486, 1588
25, 3335, 506, 1653
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3346, 564, 1848
29, 3350, 584, 1913
30, 3354, 603, 1978
31, 3358, 622, 2044
32, 3361, 642, 2109
33, 3365, 661, 2175
34, 3369, 681, 2240
35, 3372, 700, 2306
36, 3376, 720, 2371
37, 3380, 739, 2437
38, 3383, 759, 2503
39, 3388, 778, 2569
40, 3392, 798, 2635
41, 3395, 817, 2701
42, 3399, 836, 2767
43, 3402, 856, 2833
44, 3406, 875, 2899
45, 3410, 895, 2966
46, 3413, 914, 3032
47, 3417, 934, 3099
48, 3420, 953, 3165
49, 3424, 973, 3232
50, 3427, 992, 3298
51, 3431, 1012, 3365
52, 3434, 1031, 3432
53, 3437, 1050, 3499
54, 3441, 1070, 3566
55, 3444, 1089, 3633
56, 3448, 1109, 3700
57, 3452, 1128, 3767
58, 3456, 1148, 3834
59, 3459, 1167, 3902
60, 3463, 1187, 3969
61, 3466, 1206, 4036
62, 3469, 1226, 4104
63, 3473, 1245, 4171
64, 3476, 1264, 4239
65, 3480, 1284, 4307
66, 3483, 1303, 4374
67, 3486, 1323, 4442
68, 3490, 1342, 4510
69, 3493, 1362, 4578
70, 3496, 1381, 4646
71, 3500, 1401, 4714
72, 3503, 1420, 4782
73, 3506, 1440, 4851
74, 3509, 1459, 4919
75, 3513, 1478, 4987
76, 3517, 1498, 5056
77, 3520, 1517, 5124
78, 3523, 1537, 5193
79, 3527, 1556, 5261
80, 3530, 1576, 5330
81, 3533, 1595, 5399
82, 3536, 1615, 5467
83, 3540, 1634, 5536
84, 3543, 1653, 5605
85, 3546, 1673, 5674
86, 3549, 1692, 5743
87, 3552, 1712, 5812
88, 3556, 1731, 5881
89, 3559, 1751, 5951
90, 3561, 1770, 6019
