%Discharge
%t(seconds), mVcell
0, 3437
1, 3260
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3118
19, 3113
20, 3107
21, 3102
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 19, 61
1, 3193, 39, 123
2, 3212, 58, 185
3, 3225, 78, 248
4, 3236, 97, 311
5, 3244, 117, 374
6, 3253, 136, 438
7, 3260, 156, 501
8, 3267, 175, 565
9, 3273, 195, 628
10, 3280, 214, 692
11, 3286, 233, 756
12, 3289, 253, 820
13, 3296, 272, 884
14, 3301, 292, 948
15, 3306, 311, 1013
16, 3310, 331, 1077
17, 3314, 350, 1141
18, 3319, 370, 1206
19, 3323, 389, 1271
20, 3327, 409, 1335
21, 3331, 428, 1400
22, 3335, 447, 1465
23, 3339, 467, 1530
24, 3343, 486, 1595
25, 3347, 506, 1660
26, 3351, 525, 1725
27, 3355, 545, 1791
28, 3359, 564, 1856
29, 3363, 584, 1921
30, 3366, 603, 1987
31, 3371, 622, 2052
32, 3375, 642, 2118
33, 3379, 661, 2184
34, 3382, 681, 2250
35, 3386, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3397, 759, 2513
39, 3401, 778, 2580
40, 3404, 798, 2646
41, 3408, 817, 2712
42, 3412, 836, 2778
43, 3415, 856, 2845
44, 3419, 875, 2911
45, 3422, 895, 2978
46, 3426, 914, 3045
47, 3429, 934, 3111
48, 3433, 953, 3178
49, 3436, 973, 3245
50, 3440, 992, 3312
51, 3443, 1012, 3379
52, 3447, 1031, 3446
53, 3451, 1050, 3513
54, 3455, 1070, 3580
55, 3458, 1089, 3648
56, 3462, 1109, 3715
57, 3465, 1128, 3782
58, 3469, 1148, 3850
59, 3472, 1167, 3917
60, 3475, 1187, 3985
61, 3479, 1206, 4053
62, 3482, 1226, 4120
63, 3486, 1245, 4188
64, 3489, 1264, 4256
65, 3492, 1284, 4324
66, 3496, 1303, 4392
67, 3499, 1323, 4460
68, 3502, 1342, 4528
69, 3506, 1362, 4596
70, 3509, 1381, 4665
71, 3513, 1401, 4733
72, 3516, 1420, 4801
73, 3520, 1440, 4870
74, 3523, 1459, 4938
75, 3526, 1478, 5007
76, 3530, 1498, 5076
77, 3533, 1517, 5144
78, 3536, 1537, 5213
79, 3539, 1556, 5282
80, 3543, 1576, 5351
81, 3546, 1595, 5420
82, 3549, 1615, 5489
83, 3552, 1634, 5558
84, 3556, 1653, 5627
85, 3559, 1673, 5696
86, 3561, 1692, 5765
