%Discharge
%t(seconds), mVcell
0, 3437
1, 3271
2, 3252
3, 3238
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 3
1, 3191, 20, 65
2, 3208, 40, 127
3, 3221, 59, 190
4, 3231, 79, 253
5, 3240, 98, 316
6, 3247, 118, 379
7, 3254, 137, 442
8, 3261, 156, 506
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 697
12, 3285, 234, 761
13, 3290, 254, 825
14, 3295, 273, 889
15, 3300, 293, 953
16, 3304, 312, 1017
17, 3309, 332, 1082
18, 3313, 351, 1146
19, 3317, 370, 1211
20, 3321, 390, 1275
21, 3325, 409, 1340
22, 3330, 429, 1405
23, 3333, 448, 1469
24, 3338, 468, 1534
25, 3341, 487, 1599
26, 3345, 507, 1664
27, 3349, 526, 1730
28, 3353, 546, 1795
29, 3357, 565, 1860
30, 3361, 584, 1925
31, 3366, 604, 1991
32, 3370, 623, 2056
33, 3373, 643, 2122
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3384, 701, 2319
37, 3388, 721, 2385
38, 3391, 740, 2451
39, 3395, 760, 2517
40, 3399, 779, 2583
41, 3402, 798, 2650
42, 3406, 818, 2716
43, 3409, 837, 2782
44, 3413, 857, 2849
45, 3416, 876, 2915
46, 3420, 896, 2982
47, 3423, 915, 3048
48, 3427, 935, 3115
49, 3432, 954, 3182
50, 3435, 973, 3248
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3516
55, 3452, 1071, 3583
56, 3456, 1090, 3651
57, 3459, 1110, 3718
58, 3463, 1129, 3785
59, 3466, 1149, 3853
60, 3470, 1168, 3920
61, 3473, 1187, 3988
62, 3476, 1207, 4055
63, 3480, 1226, 4123
64, 3483, 1246, 4191
65, 3486, 1265, 4259
66, 3490, 1285, 4327
67, 3493, 1304, 4395
68, 3496, 1324, 4463
69, 3500, 1343, 4531
70, 3503, 1363, 4599
71, 3507, 1382, 4667
72, 3511, 1401, 4735
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3520, 1460, 4941
76, 3524, 1479, 5009
77, 3527, 1499, 5078
78, 3530, 1518, 5146
79, 3533, 1538, 5215
80, 3537, 1557, 5284
81, 3540, 1577, 5353
82, 3543, 1596, 5422
83, 3546, 1615, 5491
84, 3549, 1635, 5560
85, 3553, 1654, 5629
86, 3556, 1674, 5698
87, 3559, 1693, 5767
88, 3561, 1712, 5836
