%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3046
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2910
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 11, 34
1, 3196, 31, 97
2, 3214, 50, 159
3, 3226, 70, 222
4, 3236, 89, 285
5, 3245, 109, 348
6, 3252, 128, 411
7, 3259, 147, 475
8, 3266, 167, 538
9, 3272, 186, 602
10, 3277, 206, 666
11, 3283, 225, 729
12, 3288, 245, 793
13, 3293, 264, 857
14, 3298, 284, 922
15, 3302, 303, 986
16, 3308, 323, 1050
17, 3312, 342, 1115
18, 3317, 361, 1179
19, 3321, 381, 1244
20, 3325, 400, 1308
21, 3329, 420, 1373
22, 3333, 439, 1438
23, 3337, 459, 1503
24, 3341, 478, 1568
25, 3345, 498, 1633
26, 3349, 517, 1698
27, 3353, 537, 1763
28, 3357, 556, 1829
29, 3361, 575, 1894
30, 3365, 595, 1960
31, 3369, 614, 2025
32, 3372, 634, 2091
33, 3376, 653, 2156
34, 3380, 673, 2222
35, 3383, 692, 2288
36, 3387, 712, 2354
37, 3390, 731, 2420
38, 3394, 751, 2486
39, 3398, 770, 2552
40, 3403, 789, 2618
41, 3406, 809, 2684
42, 3410, 828, 2751
43, 3413, 848, 2817
44, 3417, 867, 2884
45, 3420, 887, 2950
46, 3424, 906, 3017
47, 3428, 926, 3083
48, 3431, 945, 3150
49, 3434, 965, 3217
50, 3438, 984, 3284
51, 3442, 1003, 3351
52, 3445, 1023, 3418
53, 3448, 1042, 3485
54, 3452, 1062, 3552
55, 3455, 1081, 3619
56, 3459, 1101, 3686
57, 3462, 1120, 3754
58, 3467, 1140, 3821
59, 3470, 1159, 3889
60, 3474, 1178, 3956
61, 3477, 1198, 4024
62, 3480, 1217, 4092
63, 3484, 1237, 4159
64, 3487, 1256, 4227
65, 3490, 1276, 4295
66, 3494, 1295, 4363
67, 3497, 1315, 4431
68, 3500, 1334, 4499
69, 3504, 1354, 4567
70, 3507, 1373, 4636
71, 3511, 1392, 4704
72, 3514, 1412, 4772
73, 3517, 1431, 4841
74, 3520, 1451, 4909
75, 3523, 1470, 4978
76, 3527, 1490, 5046
77, 3530, 1509, 5115
78, 3533, 1529, 5184
79, 3537, 1548, 5252
80, 3540, 1568, 5321
81, 3544, 1587, 5390
82, 3547, 1606, 5459
83, 3551, 1626, 5528
84, 3554, 1645, 5598
85, 3557, 1665, 5667
86, 3560, 1684, 5736
87, 3561, 1703, 5804
