%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3253
3, 3240
4, 3229
5, 3219
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3076
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2992
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2918
66, 2913
67, 2909
68, 2905
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 16, 47
1, 3187, 35, 109
2, 3204, 54, 172
3, 3216, 74, 234
4, 3226, 93, 297
5, 3234, 113, 360
6, 3242, 132, 423
7, 3249, 152, 486
8, 3255, 171, 550
9, 3261, 191, 613
10, 3267, 210, 677
11, 3273, 230, 740
12, 3278, 249, 804
13, 3283, 268, 868
14, 3288, 288, 932
15, 3292, 307, 996
16, 3297, 327, 1060
17, 3303, 346, 1124
18, 3307, 366, 1189
19, 3312, 385, 1253
20, 3316, 405, 1318
21, 3320, 424, 1382
22, 3324, 444, 1447
23, 3328, 463, 1512
24, 3332, 482, 1576
25, 3336, 502, 1641
26, 3340, 521, 1706
27, 3344, 541, 1771
28, 3347, 560, 1836
29, 3351, 580, 1902
30, 3355, 599, 1967
31, 3359, 619, 2032
32, 3362, 638, 2098
33, 3366, 658, 2163
34, 3370, 677, 2229
35, 3375, 696, 2294
36, 3379, 716, 2360
37, 3382, 735, 2426
38, 3386, 755, 2492
39, 3389, 774, 2558
40, 3393, 794, 2624
41, 3397, 813, 2690
42, 3400, 833, 2756
43, 3404, 852, 2822
44, 3407, 872, 2888
45, 3411, 891, 2955
46, 3414, 910, 3021
47, 3418, 930, 3088
48, 3421, 949, 3154
49, 3425, 969, 3221
50, 3428, 988, 3287
51, 3432, 1008, 3354
52, 3435, 1027, 3421
53, 3440, 1047, 3488
54, 3443, 1066, 3555
55, 3447, 1085, 3622
56, 3450, 1105, 3689
57, 3454, 1124, 3756
58, 3457, 1144, 3823
59, 3461, 1163, 3891
60, 3464, 1183, 3958
61, 3467, 1202, 4026
62, 3471, 1222, 4093
63, 3474, 1241, 4161
64, 3478, 1261, 4228
65, 3481, 1280, 4296
66, 3484, 1299, 4364
67, 3488, 1319, 4432
68, 3491, 1338, 4500
69, 3494, 1358, 4568
70, 3498, 1377, 4636
71, 3501, 1397, 4704
72, 3504, 1416, 4772
73, 3509, 1436, 4840
74, 3512, 1455, 4908
75, 3515, 1475, 4977
76, 3518, 1494, 5045
77, 3522, 1513, 5114
78, 3525, 1533, 5182
79, 3528, 1552, 5251
80, 3531, 1572, 5320
81, 3535, 1591, 5388
82, 3538, 1611, 5457
83, 3541, 1630, 5526
84, 3544, 1650, 5595
85, 3548, 1669, 5664
86, 3551, 1689, 5733
87, 3554, 1708, 5802
88, 3557, 1727, 5872
89, 3560, 1747, 5941
