%Discharge
%t(seconds), mVcell
0, 3540
1, 3266
2, 3247
3, 3228
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3102
22, 3097
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3015
40, 3012
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 5
1, 3198, 21, 67
2, 3216, 40, 129
3, 3229, 60, 192
4, 3240, 79, 255
5, 3248, 99, 318
6, 3256, 118, 382
7, 3263, 138, 445
8, 3270, 157, 509
9, 3276, 177, 573
10, 3282, 196, 636
11, 3289, 215, 700
12, 3294, 235, 764
13, 3299, 254, 829
14, 3304, 274, 893
15, 3309, 293, 957
16, 3313, 313, 1022
17, 3318, 332, 1086
18, 3322, 352, 1151
19, 3326, 371, 1216
20, 3330, 390, 1280
21, 3335, 410, 1345
22, 3339, 429, 1410
23, 3343, 449, 1475
24, 3347, 468, 1540
25, 3351, 488, 1605
26, 3355, 507, 1671
27, 3358, 527, 1736
28, 3362, 546, 1801
29, 3367, 566, 1867
30, 3371, 585, 1933
31, 3375, 604, 1998
32, 3378, 624, 2064
33, 3382, 643, 2130
34, 3386, 663, 2196
35, 3390, 682, 2261
36, 3393, 702, 2327
37, 3397, 721, 2394
38, 3401, 741, 2460
39, 3404, 760, 2526
40, 3408, 780, 2592
41, 3411, 799, 2659
42, 3415, 818, 2725
43, 3418, 838, 2792
44, 3422, 857, 2858
45, 3426, 877, 2925
46, 3429, 896, 2991
47, 3434, 916, 3058
48, 3436, 935, 3125
49, 3440, 955, 3192
50, 3443, 974, 3259
51, 3448, 994, 3326
52, 3451, 1013, 3393
53, 3455, 1032, 3460
54, 3458, 1052, 3528
55, 3462, 1071, 3595
56, 3465, 1091, 3662
57, 3469, 1110, 3730
58, 3472, 1130, 3797
59, 3475, 1149, 3865
60, 3479, 1169, 3933
61, 3482, 1188, 4000
62, 3485, 1208, 4068
63, 3489, 1227, 4136
64, 3492, 1246, 4204
65, 3496, 1266, 4272
66, 3499, 1285, 4340
67, 3502, 1305, 4408
68, 3506, 1324, 4476
69, 3510, 1344, 4545
70, 3513, 1363, 4613
71, 3516, 1383, 4681
72, 3520, 1402, 4750
73, 3523, 1421, 4818
74, 3526, 1441, 4887
75, 3530, 1460, 4956
76, 3533, 1480, 5024
77, 3536, 1499, 5093
78, 3539, 1519, 5162
79, 3543, 1538, 5231
80, 3546, 1558, 5300
81, 3549, 1577, 5369
82, 3552, 1597, 5438
83, 3555, 1616, 5507
84, 3559, 1635, 5576
85, 3561, 1655, 5645
