%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3136
18, 3129
19, 3123
20, 3118
21, 3113
22, 3108
23, 3104
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3025
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2999
47, 2994
48, 2990
49, 2985
50, 2981
51, 2977
52, 2973
53, 2968
54, 2963
55, 2959
56, 2954
57, 2950
58, 2946
59, 2942
60, 2938
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3181, 39, 121
2, 3205, 58, 184
3, 3216, 78, 246
4, 3226, 97, 309
5, 3235, 117, 372
6, 3242, 136, 435
7, 3249, 156, 498
8, 3255, 175, 561
9, 3261, 195, 625
10, 3267, 214, 688
11, 3272, 233, 752
12, 3277, 253, 816
13, 3282, 272, 880
14, 3287, 292, 944
15, 3292, 311, 1008
16, 3296, 331, 1072
17, 3300, 350, 1136
18, 3305, 370, 1200
19, 3309, 389, 1265
20, 3313, 409, 1329
21, 3317, 428, 1394
22, 3321, 447, 1458
23, 3326, 467, 1523
24, 3330, 486, 1588
25, 3334, 506, 1652
26, 3338, 525, 1717
27, 3342, 545, 1782
28, 3346, 564, 1848
29, 3350, 584, 1913
30, 3353, 603, 1978
31, 3357, 622, 2043
32, 3361, 642, 2109
33, 3364, 661, 2174
34, 3368, 681, 2240
35, 3372, 700, 2305
36, 3375, 720, 2371
37, 3379, 739, 2437
38, 3383, 759, 2502
39, 3386, 778, 2568
40, 3390, 798, 2634
41, 3393, 817, 2700
42, 3398, 836, 2766
43, 3402, 856, 2832
44, 3405, 875, 2899
45, 3409, 895, 2965
46, 3412, 914, 3031
47, 3416, 934, 3098
48, 3419, 953, 3164
49, 3423, 973, 3231
50, 3426, 992, 3298
51, 3430, 1012, 3364
52, 3433, 1031, 3431
53, 3437, 1050, 3498
54, 3440, 1070, 3565
55, 3444, 1089, 3632
56, 3447, 1109, 3699
57, 3450, 1128, 3766
58, 3454, 1148, 3833
59, 3457, 1167, 3900
60, 3462, 1187, 3968
61, 3465, 1206, 4035
62, 3469, 1226, 4103
63, 3472, 1245, 4170
64, 3475, 1264, 4238
65, 3479, 1284, 4305
66, 3482, 1303, 4373
67, 3486, 1323, 4441
68, 3489, 1342, 4509
69, 3492, 1362, 4577
70, 3496, 1381, 4645
71, 3499, 1401, 4713
72, 3502, 1420, 4781
73, 3505, 1440, 4849
74, 3509, 1459, 4917
75, 3512, 1478, 4986
76, 3515, 1498, 5054
77, 3518, 1517, 5123
78, 3523, 1537, 5191
79, 3525, 1556, 5260
80, 3528, 1576, 5328
81, 3532, 1595, 5397
82, 3536, 1615, 5466
83, 3539, 1634, 5535
84, 3542, 1653, 5604
85, 3546, 1673, 5673
86, 3549, 1692, 5742
87, 3552, 1712, 5811
88, 3555, 1731, 5880
89, 3558, 1751, 5949
90, 3561, 1770, 6018
