%Discharge
%t(seconds), mVcell
0, 3375
1, 3274
2, 3255
3, 3241
4, 3230
5, 3220
6, 3210
7, 3199
8, 3194
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3000
47, 2996
48, 2992
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3013, 1, 4
1, 3187, 21, 66
2, 3204, 40, 128
3, 3217, 60, 191
4, 3227, 79, 254
5, 3235, 99, 317
6, 3243, 118, 380
7, 3250, 138, 443
8, 3256, 157, 506
9, 3262, 176, 570
10, 3267, 196, 633
11, 3274, 215, 697
12, 3280, 235, 761
13, 3284, 254, 825
14, 3289, 274, 889
15, 3294, 293, 953
16, 3298, 313, 1017
17, 3303, 332, 1081
18, 3307, 352, 1146
19, 3311, 371, 1210
20, 3315, 390, 1274
21, 3319, 410, 1339
22, 3323, 429, 1404
23, 3327, 449, 1468
24, 3331, 468, 1533
25, 3335, 488, 1598
26, 3339, 507, 1663
27, 3343, 527, 1728
28, 3346, 546, 1793
29, 3351, 565, 1858
30, 3355, 585, 1924
31, 3359, 604, 1989
32, 3363, 624, 2054
33, 3366, 643, 2120
34, 3370, 663, 2185
35, 3374, 682, 2251
36, 3377, 702, 2317
37, 3381, 721, 2382
38, 3385, 741, 2448
39, 3388, 760, 2514
40, 3392, 779, 2580
41, 3395, 799, 2646
42, 3399, 818, 2712
43, 3402, 838, 2779
44, 3406, 857, 2845
45, 3410, 877, 2911
46, 3413, 896, 2978
47, 3417, 916, 3044
48, 3421, 935, 3111
49, 3425, 955, 3177
50, 3428, 974, 3244
51, 3432, 993, 3311
52, 3435, 1013, 3377
53, 3439, 1032, 3444
54, 3442, 1052, 3511
55, 3446, 1071, 3578
56, 3449, 1091, 3645
57, 3453, 1110, 3713
58, 3456, 1130, 3780
59, 3459, 1149, 3847
60, 3463, 1169, 3914
61, 3466, 1188, 3982
62, 3470, 1207, 4049
63, 3473, 1227, 4117
64, 3476, 1246, 4185
65, 3480, 1266, 4252
66, 3483, 1285, 4320
67, 3487, 1305, 4388
68, 3490, 1324, 4456
69, 3493, 1344, 4524
70, 3498, 1363, 4592
71, 3501, 1383, 4660
72, 3504, 1402, 4728
73, 3508, 1421, 4796
74, 3511, 1441, 4865
75, 3514, 1460, 4933
76, 3517, 1480, 5001
77, 3520, 1499, 5070
78, 3524, 1519, 5138
79, 3527, 1538, 5207
80, 3530, 1558, 5276
81, 3534, 1577, 5344
82, 3537, 1596, 5413
83, 3540, 1616, 5482
84, 3543, 1635, 5551
85, 3546, 1655, 5620
86, 3550, 1674, 5689
87, 3553, 1694, 5758
88, 3556, 1713, 5827
89, 3559, 1733, 5897
90, 3561, 1752, 5965
