%Discharge
%t(seconds), mVcell
0, 3450
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3205
7, 3197
8, 3187
9, 3180
10, 3172
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2994
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2916
65, 2912
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 35
1, 3193, 31, 98
2, 3210, 51, 160
3, 3222, 70, 223
4, 3232, 89, 286
5, 3240, 109, 349
6, 3248, 128, 412
7, 3255, 148, 475
8, 3262, 167, 539
9, 3268, 187, 602
10, 3274, 206, 666
11, 3279, 226, 730
12, 3284, 245, 794
13, 3289, 265, 857
14, 3294, 284, 922
15, 3299, 303, 986
16, 3303, 323, 1050
17, 3308, 342, 1114
18, 3313, 362, 1179
19, 3318, 381, 1243
20, 3322, 401, 1308
21, 3326, 420, 1373
22, 3330, 440, 1437
23, 3334, 459, 1502
24, 3338, 478, 1567
25, 3342, 498, 1632
26, 3346, 517, 1697
27, 3350, 537, 1762
28, 3353, 556, 1828
29, 3357, 576, 1893
30, 3361, 595, 1958
31, 3365, 615, 2024
32, 3368, 634, 2089
33, 3372, 654, 2155
34, 3376, 673, 2221
35, 3379, 692, 2286
36, 3383, 712, 2352
37, 3387, 731, 2418
38, 3392, 751, 2484
39, 3395, 770, 2550
40, 3399, 790, 2616
41, 3402, 809, 2682
42, 3406, 829, 2749
43, 3409, 848, 2815
44, 3413, 868, 2881
45, 3417, 887, 2948
46, 3420, 906, 3014
47, 3424, 926, 3081
48, 3427, 945, 3148
49, 3431, 965, 3214
50, 3434, 984, 3281
51, 3438, 1004, 3348
52, 3441, 1023, 3415
53, 3445, 1043, 3482
54, 3448, 1062, 3549
55, 3451, 1082, 3616
56, 3456, 1101, 3683
57, 3459, 1120, 3751
58, 3463, 1140, 3818
59, 3466, 1159, 3886
60, 3470, 1179, 3953
61, 3473, 1198, 4021
62, 3476, 1218, 4088
63, 3480, 1237, 4156
64, 3483, 1257, 4224
65, 3486, 1276, 4291
66, 3490, 1296, 4359
67, 3493, 1315, 4427
68, 3496, 1334, 4495
69, 3500, 1354, 4563
70, 3503, 1373, 4632
71, 3506, 1393, 4700
72, 3510, 1412, 4768
73, 3513, 1432, 4836
74, 3516, 1451, 4905
75, 3520, 1471, 4973
76, 3524, 1490, 5042
77, 3527, 1509, 5110
78, 3530, 1529, 5179
79, 3533, 1548, 5248
80, 3537, 1568, 5317
81, 3540, 1587, 5385
82, 3543, 1607, 5454
83, 3546, 1626, 5523
84, 3550, 1646, 5592
85, 3553, 1665, 5662
86, 3556, 1685, 5731
87, 3559, 1704, 5800
88, 3561, 1723, 5868
