%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3180
9, 3173
10, 3165
11, 3156
12, 3150
13, 3144
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3060
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2982
47, 2978
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3205, 39, 122
2, 3222, 58, 185
3, 3234, 78, 247
4, 3245, 97, 311
5, 3253, 117, 374
6, 3261, 136, 437
7, 3268, 156, 501
8, 3275, 175, 565
9, 3281, 195, 628
10, 3287, 214, 692
11, 3292, 233, 756
12, 3297, 253, 821
13, 3302, 272, 885
14, 3307, 292, 949
15, 3312, 311, 1014
16, 3316, 331, 1078
17, 3321, 350, 1143
18, 3325, 370, 1207
19, 3331, 389, 1272
20, 3335, 409, 1337
21, 3339, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3355, 506, 1663
26, 3359, 525, 1728
27, 3363, 545, 1793
28, 3366, 564, 1859
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3381, 642, 2121
33, 3385, 661, 2187
34, 3389, 681, 2253
35, 3392, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2451
38, 3403, 759, 2518
39, 3407, 778, 2584
40, 3412, 798, 2650
41, 3416, 817, 2717
42, 3419, 836, 2783
43, 3423, 856, 2850
44, 3426, 875, 2916
45, 3430, 895, 2983
46, 3433, 914, 3050
47, 3437, 934, 3117
48, 3440, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3385
52, 3454, 1031, 3452
53, 3458, 1050, 3519
54, 3461, 1070, 3587
55, 3465, 1089, 3654
56, 3468, 1109, 3722
57, 3472, 1128, 3789
58, 3475, 1148, 3857
59, 3480, 1167, 3924
60, 3483, 1187, 3992
61, 3486, 1206, 4060
62, 3490, 1226, 4128
63, 3493, 1245, 4196
64, 3496, 1264, 4264
65, 3500, 1284, 4332
66, 3503, 1303, 4400
67, 3507, 1323, 4468
68, 3510, 1342, 4537
69, 3513, 1362, 4605
70, 3516, 1381, 4673
71, 3519, 1401, 4742
72, 3523, 1420, 4810
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3533, 1478, 5016
76, 3536, 1498, 5085
77, 3539, 1517, 5154
78, 3543, 1537, 5223
79, 3547, 1556, 5292
80, 3550, 1576, 5361
81, 3554, 1595, 5430
82, 3557, 1615, 5499
83, 3560, 1634, 5568
84, 3561, 1653, 5637
