%Discharge
%t(seconds), mVcell
0, 3448
1, 3273
2, 3255
3, 3242
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3172
12, 3166
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3133
19, 3127
20, 3122
21, 3118
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3034
40, 3029
41, 3025
42, 3020
43, 3016
44, 3012
45, 3007
46, 3003
47, 2999
48, 2994
49, 2990
50, 2986
51, 2980
52, 2976
53, 2972
54, 2967
55, 2963
56, 2959
57, 2955
58, 2951
59, 2947
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2913
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 12, 35
1, 3185, 31, 97
2, 3201, 51, 160
3, 3213, 70, 222
4, 3223, 89, 285
5, 3231, 109, 348
6, 3239, 128, 411
7, 3246, 148, 474
8, 3252, 167, 537
9, 3258, 187, 600
10, 3264, 206, 664
11, 3269, 226, 728
12, 3274, 245, 791
13, 3280, 265, 855
14, 3284, 284, 919
15, 3289, 303, 983
16, 3295, 323, 1047
17, 3299, 342, 1111
18, 3304, 362, 1175
19, 3308, 381, 1240
20, 3312, 401, 1304
21, 3316, 420, 1369
22, 3320, 440, 1433
23, 3324, 459, 1498
24, 3328, 478, 1563
25, 3332, 498, 1628
26, 3336, 517, 1692
27, 3340, 537, 1757
28, 3343, 556, 1822
29, 3347, 576, 1888
30, 3351, 595, 1953
31, 3355, 615, 2018
32, 3358, 634, 2083
33, 3362, 654, 2149
34, 3366, 673, 2214
35, 3370, 692, 2280
36, 3375, 712, 2345
37, 3378, 731, 2411
38, 3382, 751, 2477
39, 3385, 770, 2543
40, 3389, 790, 2609
41, 3393, 809, 2675
42, 3396, 829, 2741
43, 3400, 848, 2807
44, 3403, 868, 2873
45, 3407, 887, 2939
46, 3410, 906, 3006
47, 3414, 926, 3072
48, 3418, 945, 3139
49, 3421, 965, 3205
50, 3425, 984, 3272
51, 3428, 1004, 3338
52, 3431, 1023, 3405
53, 3435, 1043, 3472
54, 3438, 1062, 3539
55, 3442, 1082, 3606
56, 3445, 1101, 3673
57, 3449, 1120, 3740
58, 3453, 1140, 3807
59, 3457, 1159, 3874
60, 3460, 1179, 3942
61, 3463, 1198, 4009
62, 3467, 1218, 4077
63, 3470, 1237, 4144
64, 3473, 1257, 4212
65, 3477, 1276, 4279
66, 3480, 1296, 4347
67, 3484, 1315, 4415
68, 3487, 1334, 4483
69, 3490, 1354, 4550
70, 3493, 1373, 4618
71, 3497, 1393, 4686
72, 3500, 1412, 4754
73, 3503, 1432, 4823
74, 3507, 1451, 4891
75, 3510, 1471, 4959
76, 3513, 1490, 5027
77, 3517, 1509, 5096
78, 3520, 1529, 5164
79, 3524, 1548, 5233
80, 3527, 1568, 5301
81, 3530, 1587, 5370
82, 3533, 1607, 5439
83, 3537, 1626, 5508
84, 3540, 1646, 5577
85, 3543, 1665, 5645
86, 3547, 1685, 5714
87, 3550, 1704, 5784
88, 3553, 1723, 5853
89, 3556, 1743, 5922
90, 3559, 1762, 5991
91, 3561, 1781, 6059
