%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3233
4, 3222
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3191, 39, 123
2, 3210, 58, 185
3, 3224, 78, 248
4, 3234, 97, 311
5, 3243, 117, 374
6, 3250, 136, 437
7, 3257, 156, 501
8, 3264, 175, 564
9, 3272, 195, 628
10, 3277, 214, 692
11, 3283, 233, 755
12, 3288, 253, 819
13, 3293, 272, 883
14, 3298, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1076
17, 3311, 350, 1141
18, 3315, 370, 1205
19, 3320, 389, 1270
20, 3324, 409, 1334
21, 3328, 428, 1399
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1724
27, 3352, 545, 1789
28, 3357, 564, 1854
29, 3360, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2051
32, 3372, 642, 2116
33, 3376, 661, 2182
34, 3379, 681, 2248
35, 3383, 700, 2314
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3398, 778, 2577
40, 3401, 798, 2644
41, 3405, 817, 2710
42, 3409, 836, 2776
43, 3412, 856, 2843
44, 3416, 875, 2909
45, 3419, 895, 2976
46, 3423, 914, 3042
47, 3426, 934, 3109
48, 3430, 953, 3175
49, 3433, 973, 3242
50, 3438, 992, 3309
51, 3441, 1012, 3376
52, 3445, 1031, 3443
53, 3448, 1050, 3510
54, 3452, 1070, 3577
55, 3455, 1089, 3645
56, 3459, 1109, 3712
57, 3462, 1128, 3779
58, 3466, 1148, 3847
59, 3469, 1167, 3914
60, 3472, 1187, 3982
61, 3476, 1206, 4049
62, 3479, 1226, 4117
63, 3483, 1245, 4185
64, 3486, 1264, 4252
65, 3489, 1284, 4320
66, 3493, 1303, 4388
67, 3496, 1323, 4456
68, 3501, 1342, 4524
69, 3504, 1362, 4593
70, 3507, 1381, 4661
71, 3511, 1401, 4729
72, 3514, 1420, 4797
73, 3517, 1440, 4866
74, 3520, 1459, 4934
75, 3524, 1478, 5003
76, 3527, 1498, 5071
77, 3530, 1517, 5140
78, 3533, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5415
82, 3546, 1615, 5484
83, 3550, 1634, 5553
84, 3553, 1653, 5623
85, 3556, 1673, 5692
86, 3560, 1692, 5761
87, 3561, 1712, 5829
