%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3167
11, 3160
12, 3152
13, 3145
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3107
21, 3102
22, 3096
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3202, 39, 122
2, 3219, 58, 184
3, 3232, 78, 247
4, 3242, 97, 310
5, 3250, 117, 374
6, 3258, 136, 437
7, 3265, 156, 500
8, 3272, 175, 564
9, 3278, 195, 628
10, 3284, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3309, 311, 1013
16, 3313, 331, 1077
17, 3318, 350, 1142
18, 3324, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3335, 428, 1401
22, 3341, 447, 1466
23, 3344, 467, 1531
24, 3348, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3360, 545, 1792
28, 3364, 564, 1857
29, 3368, 584, 1923
30, 3372, 603, 1988
31, 3375, 622, 2054
32, 3379, 642, 2120
33, 3383, 661, 2185
34, 3387, 681, 2251
35, 3390, 700, 2317
36, 3394, 720, 2383
37, 3398, 739, 2449
38, 3401, 759, 2516
39, 3405, 778, 2582
40, 3410, 798, 2648
41, 3413, 817, 2715
42, 3417, 836, 2781
43, 3420, 856, 2848
44, 3424, 875, 2914
45, 3427, 895, 2981
46, 3431, 914, 3048
47, 3435, 934, 3114
48, 3438, 953, 3181
49, 3442, 973, 3248
50, 3445, 992, 3315
51, 3448, 1012, 3382
52, 3452, 1031, 3449
53, 3456, 1050, 3517
54, 3459, 1070, 3584
55, 3462, 1089, 3651
56, 3466, 1109, 3719
57, 3469, 1128, 3786
58, 3473, 1148, 3854
59, 3477, 1167, 3921
60, 3481, 1187, 3989
61, 3484, 1206, 4057
62, 3488, 1226, 4125
63, 3491, 1245, 4193
64, 3494, 1264, 4261
65, 3498, 1284, 4329
66, 3501, 1303, 4397
67, 3504, 1323, 4465
68, 3508, 1342, 4533
69, 3511, 1362, 4601
70, 3514, 1381, 4670
71, 3518, 1401, 4738
72, 3521, 1420, 4807
73, 3524, 1440, 4875
74, 3527, 1459, 4944
75, 3531, 1478, 5013
76, 3534, 1498, 5081
77, 3537, 1517, 5150
78, 3541, 1537, 5219
79, 3544, 1556, 5288
80, 3547, 1576, 5357
81, 3551, 1595, 5426
82, 3555, 1615, 5495
83, 3558, 1634, 5564
84, 3561, 1653, 5634
