%Discharge
%t(seconds), mVcell
0, 3422
1, 3264
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 19, 60
1, 3182, 39, 122
2, 3199, 58, 184
3, 3212, 78, 247
4, 3222, 97, 309
5, 3234, 117, 372
6, 3242, 136, 435
7, 3249, 156, 499
8, 3255, 175, 562
9, 3261, 195, 625
10, 3267, 214, 689
11, 3273, 233, 753
12, 3278, 253, 816
13, 3283, 272, 880
14, 3287, 292, 944
15, 3292, 311, 1008
16, 3297, 331, 1072
17, 3301, 350, 1137
18, 3305, 370, 1201
19, 3310, 389, 1265
20, 3314, 409, 1330
21, 3318, 428, 1394
22, 3322, 447, 1459
23, 3327, 467, 1524
24, 3331, 486, 1588
25, 3335, 506, 1653
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3351, 584, 1914
30, 3354, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2110
33, 3365, 661, 2175
34, 3369, 681, 2241
35, 3373, 700, 2306
36, 3376, 720, 2372
37, 3380, 739, 2438
38, 3384, 759, 2503
39, 3387, 778, 2569
40, 3391, 798, 2635
41, 3394, 817, 2701
42, 3398, 836, 2767
43, 3402, 856, 2834
44, 3405, 875, 2900
45, 3410, 895, 2966
46, 3413, 914, 3032
47, 3417, 934, 3099
48, 3420, 953, 3165
49, 3424, 973, 3232
50, 3428, 992, 3299
51, 3431, 1012, 3366
52, 3434, 1031, 3432
53, 3438, 1050, 3499
54, 3441, 1070, 3566
55, 3445, 1089, 3633
56, 3448, 1109, 3700
57, 3451, 1128, 3767
58, 3455, 1148, 3835
59, 3458, 1167, 3902
60, 3462, 1187, 3969
61, 3465, 1206, 4037
62, 3468, 1226, 4104
63, 3473, 1245, 4172
64, 3476, 1264, 4239
65, 3480, 1284, 4307
66, 3483, 1303, 4375
67, 3486, 1323, 4442
68, 3490, 1342, 4510
69, 3493, 1362, 4578
70, 3496, 1381, 4646
71, 3499, 1401, 4714
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3509, 1459, 4919
75, 3513, 1478, 4987
76, 3516, 1498, 5056
77, 3519, 1517, 5124
78, 3522, 1537, 5193
79, 3525, 1556, 5261
80, 3529, 1576, 5330
81, 3532, 1595, 5399
82, 3536, 1615, 5467
83, 3539, 1634, 5536
84, 3543, 1653, 5605
85, 3546, 1673, 5674
86, 3549, 1692, 5743
87, 3552, 1712, 5812
88, 3555, 1731, 5881
89, 3558, 1751, 5951
90, 3561, 1770, 6019
