%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3104
22, 3099
23, 3094
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2976
50, 2971
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3198, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3277, 214, 691
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 947
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1140
18, 3316, 370, 1204
19, 3320, 389, 1269
20, 3324, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3338, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2116
33, 3376, 661, 2181
34, 3380, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3398, 778, 2577
40, 3401, 798, 2643
41, 3406, 817, 2709
42, 3410, 836, 2775
43, 3413, 856, 2842
44, 3417, 875, 2908
45, 3420, 895, 2975
46, 3424, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3242
50, 3438, 992, 3309
51, 3441, 1012, 3376
52, 3445, 1031, 3443
53, 3448, 1050, 3510
54, 3452, 1070, 3577
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3779
58, 3465, 1148, 3846
59, 3469, 1167, 3913
60, 3472, 1187, 3981
61, 3477, 1206, 4049
62, 3480, 1226, 4116
63, 3484, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4320
66, 3494, 1303, 4388
67, 3497, 1323, 4456
68, 3500, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4729
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3520, 1459, 4934
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3530, 1517, 5140
78, 3534, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3543, 1595, 5415
82, 3546, 1615, 5484
83, 3550, 1634, 5553
84, 3554, 1653, 5622
85, 3557, 1673, 5691
86, 3560, 1692, 5761
87, 3561, 1711, 5828
