%Discharge
%t(seconds), mVcell
0, 3374
1, 3270
2, 3250
3, 3236
4, 3225
5, 3214
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3113
21, 3108
22, 3103
23, 3099
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 1, 4
1, 3193, 21, 66
2, 3210, 40, 129
3, 3223, 60, 191
4, 3233, 79, 254
5, 3241, 99, 317
6, 3249, 118, 380
7, 3256, 138, 444
8, 3263, 157, 507
9, 3269, 176, 571
10, 3274, 196, 635
11, 3282, 215, 698
12, 3287, 235, 762
13, 3292, 254, 826
14, 3296, 274, 890
15, 3301, 293, 955
16, 3305, 313, 1019
17, 3310, 332, 1083
18, 3314, 351, 1148
19, 3318, 371, 1212
20, 3323, 390, 1277
21, 3327, 410, 1342
22, 3331, 429, 1407
23, 3335, 449, 1471
24, 3339, 468, 1536
25, 3343, 488, 1601
26, 3346, 507, 1666
27, 3350, 527, 1732
28, 3354, 546, 1797
29, 3358, 565, 1862
30, 3362, 585, 1928
31, 3366, 604, 1993
32, 3369, 624, 2059
33, 3374, 643, 2124
34, 3378, 663, 2190
35, 3382, 682, 2256
36, 3385, 702, 2322
37, 3389, 721, 2388
38, 3393, 741, 2454
39, 3396, 760, 2520
40, 3400, 779, 2586
41, 3403, 799, 2652
42, 3407, 818, 2718
43, 3410, 838, 2785
44, 3414, 857, 2851
45, 3418, 877, 2917
46, 3421, 896, 2984
47, 3425, 916, 3051
48, 3428, 935, 3117
49, 3432, 955, 3184
50, 3435, 974, 3251
51, 3440, 993, 3318
52, 3443, 1013, 3385
53, 3447, 1032, 3452
54, 3450, 1052, 3519
55, 3453, 1071, 3586
56, 3457, 1091, 3653
57, 3460, 1110, 3721
58, 3464, 1130, 3788
59, 3467, 1149, 3856
60, 3471, 1169, 3923
61, 3474, 1188, 3991
62, 3477, 1207, 4058
63, 3481, 1227, 4126
64, 3484, 1246, 4194
65, 3487, 1266, 4262
66, 3491, 1285, 4329
67, 3494, 1305, 4397
68, 3498, 1324, 4465
69, 3501, 1344, 4534
70, 3504, 1363, 4602
71, 3508, 1382, 4670
72, 3512, 1402, 4738
73, 3515, 1421, 4807
74, 3518, 1441, 4875
75, 3521, 1460, 4944
76, 3525, 1480, 5012
77, 3528, 1499, 5081
78, 3531, 1519, 5150
79, 3535, 1538, 5218
80, 3538, 1558, 5287
81, 3541, 1577, 5356
82, 3544, 1596, 5425
83, 3548, 1616, 5494
84, 3551, 1635, 5563
85, 3554, 1655, 5632
86, 3557, 1674, 5701
87, 3560, 1694, 5771
