%Discharge
%t(seconds), mVcell
0, 3488
1, 3264
2, 3245
3, 3231
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3053
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3006
42, 3004
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 2
1, 3197, 20, 64
2, 3215, 39, 126
3, 3228, 59, 189
4, 3238, 78, 252
5, 3247, 98, 315
6, 3255, 117, 379
7, 3262, 137, 442
8, 3268, 156, 506
9, 3274, 176, 569
10, 3280, 195, 633
11, 3286, 215, 697
12, 3293, 234, 761
13, 3297, 253, 825
14, 3302, 273, 890
15, 3307, 292, 954
16, 3312, 312, 1018
17, 3316, 331, 1083
18, 3320, 351, 1147
19, 3325, 370, 1212
20, 3329, 390, 1277
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 467, 1537
25, 3349, 487, 1602
26, 3353, 506, 1667
27, 3357, 526, 1732
28, 3360, 545, 1798
29, 3364, 565, 1863
30, 3368, 584, 1929
31, 3372, 604, 1994
32, 3376, 623, 2060
33, 3379, 642, 2126
34, 3384, 662, 2192
35, 3388, 681, 2257
36, 3392, 701, 2323
37, 3395, 720, 2389
38, 3399, 740, 2456
39, 3402, 759, 2522
40, 3406, 779, 2588
41, 3410, 798, 2654
42, 3413, 818, 2721
43, 3417, 837, 2787
44, 3420, 856, 2854
45, 3424, 876, 2920
46, 3427, 895, 2987
47, 3431, 915, 3054
48, 3434, 934, 3121
49, 3438, 954, 3187
50, 3441, 973, 3254
51, 3445, 993, 3321
52, 3448, 1012, 3388
53, 3453, 1032, 3456
54, 3456, 1051, 3523
55, 3460, 1070, 3590
56, 3463, 1090, 3658
57, 3467, 1109, 3725
58, 3470, 1129, 3792
59, 3473, 1148, 3860
60, 3477, 1168, 3928
61, 3480, 1187, 3995
62, 3484, 1207, 4063
63, 3487, 1226, 4131
64, 3490, 1246, 4199
65, 3494, 1265, 4267
66, 3497, 1284, 4335
67, 3501, 1304, 4403
68, 3504, 1323, 4471
69, 3507, 1343, 4539
70, 3510, 1362, 4608
71, 3515, 1382, 4676
72, 3518, 1401, 4744
73, 3521, 1421, 4813
74, 3524, 1440, 4881
75, 3528, 1460, 4950
76, 3531, 1479, 5019
77, 3534, 1498, 5088
78, 3537, 1518, 5156
79, 3541, 1537, 5225
80, 3544, 1557, 5294
81, 3547, 1576, 5363
82, 3550, 1596, 5432
83, 3554, 1615, 5501
84, 3557, 1635, 5571
85, 3560, 1654, 5640
