%Discharge
%t(seconds), mVcell
0, 3437
1, 3261
2, 3244
3, 3231
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2941
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 0, 0
1, 3193, 19, 62
2, 3211, 39, 125
3, 3224, 58, 187
4, 3234, 78, 250
5, 3243, 97, 313
6, 3253, 117, 377
7, 3260, 136, 440
8, 3266, 156, 504
9, 3272, 175, 567
10, 3278, 195, 631
11, 3283, 214, 695
12, 3288, 233, 759
13, 3293, 253, 823
14, 3298, 272, 887
15, 3303, 292, 951
16, 3307, 311, 1016
17, 3312, 331, 1080
18, 3316, 350, 1144
19, 3320, 370, 1209
20, 3325, 389, 1274
21, 3329, 409, 1339
22, 3333, 428, 1403
23, 3337, 447, 1468
24, 3341, 467, 1533
25, 3346, 486, 1598
26, 3350, 506, 1664
27, 3353, 525, 1729
28, 3357, 545, 1794
29, 3361, 564, 1859
30, 3365, 584, 1925
31, 3369, 603, 1990
32, 3372, 622, 2056
33, 3376, 642, 2122
34, 3380, 661, 2187
35, 3383, 681, 2253
36, 3387, 700, 2319
37, 3391, 720, 2385
38, 3394, 739, 2451
39, 3398, 759, 2517
40, 3402, 778, 2583
41, 3405, 798, 2650
42, 3409, 817, 2716
43, 3413, 836, 2782
44, 3417, 856, 2849
45, 3420, 875, 2915
46, 3424, 895, 2982
47, 3428, 914, 3049
48, 3431, 934, 3115
49, 3434, 953, 3182
50, 3438, 973, 3249
51, 3442, 992, 3316
52, 3445, 1012, 3383
53, 3448, 1031, 3450
54, 3452, 1050, 3517
55, 3455, 1070, 3584
56, 3459, 1089, 3652
57, 3462, 1109, 3719
58, 3465, 1128, 3786
59, 3469, 1148, 3854
60, 3472, 1167, 3922
61, 3476, 1187, 3989
62, 3479, 1206, 4057
63, 3483, 1226, 4125
64, 3486, 1245, 4192
65, 3490, 1264, 4260
66, 3494, 1284, 4328
67, 3497, 1303, 4396
68, 3500, 1323, 4464
69, 3504, 1342, 4532
70, 3507, 1362, 4601
71, 3510, 1381, 4669
72, 3514, 1401, 4737
73, 3517, 1420, 4806
74, 3520, 1440, 4874
75, 3523, 1459, 4943
76, 3527, 1478, 5011
77, 3530, 1498, 5080
78, 3533, 1517, 5149
79, 3536, 1537, 5218
80, 3540, 1556, 5286
81, 3543, 1576, 5355
82, 3546, 1595, 5424
83, 3549, 1615, 5493
84, 3553, 1634, 5562
85, 3556, 1653, 5632
86, 3559, 1673, 5701
87, 3561, 1692, 5769
