%Discharge
%t(seconds), mVcell
0, 3442
1, 3260
2, 3241
3, 3227
4, 3215
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3065
28, 3061
29, 3054
30, 3050
31, 3045
32, 3040
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2995
43, 2991
44, 2986
45, 2982
46, 2978
47, 2972
48, 2967
49, 2963
50, 2959
51, 2954
52, 2950
53, 2946
54, 2941
55, 2937
56, 2933
57, 2929
58, 2924
59, 2920
60, 2916
61, 2912
62, 2907
63, 2903
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3208, 39, 122
2, 3226, 58, 185
3, 3238, 78, 248
4, 3249, 97, 311
5, 3258, 117, 374
6, 3266, 136, 438
7, 3273, 156, 502
8, 3279, 175, 565
9, 3285, 195, 629
10, 3291, 214, 693
11, 3297, 233, 757
12, 3302, 253, 822
13, 3307, 272, 886
14, 3312, 292, 950
15, 3317, 311, 1015
16, 3321, 331, 1079
17, 3326, 350, 1144
18, 3330, 370, 1209
19, 3336, 389, 1274
20, 3340, 409, 1339
21, 3344, 428, 1404
22, 3348, 447, 1469
23, 3352, 467, 1534
24, 3356, 486, 1599
25, 3360, 506, 1665
26, 3364, 525, 1730
27, 3368, 545, 1796
28, 3372, 564, 1861
29, 3375, 584, 1927
30, 3379, 603, 1993
31, 3383, 622, 2059
32, 3387, 642, 2124
33, 3391, 661, 2190
34, 3394, 681, 2256
35, 3398, 700, 2323
36, 3402, 720, 2389
37, 3406, 739, 2455
38, 3410, 759, 2521
39, 3414, 778, 2588
40, 3417, 798, 2654
41, 3421, 817, 2721
42, 3424, 836, 2787
43, 3428, 856, 2854
44, 3432, 875, 2921
45, 3435, 895, 2988
46, 3439, 914, 3055
47, 3442, 934, 3121
48, 3446, 953, 3189
49, 3449, 973, 3256
50, 3453, 992, 3323
51, 3456, 1012, 3390
52, 3460, 1031, 3457
53, 3463, 1050, 3525
54, 3467, 1070, 3592
55, 3470, 1089, 3660
56, 3475, 1109, 3727
57, 3478, 1128, 3795
58, 3481, 1148, 3863
59, 3485, 1167, 3930
60, 3488, 1187, 3998
61, 3492, 1206, 4066
62, 3495, 1226, 4134
63, 3498, 1245, 4202
64, 3502, 1264, 4270
65, 3505, 1284, 4339
66, 3508, 1303, 4407
67, 3512, 1323, 4475
68, 3515, 1342, 4543
69, 3518, 1362, 4612
70, 3522, 1381, 4680
71, 3525, 1401, 4749
72, 3528, 1420, 4818
73, 3532, 1440, 4886
74, 3535, 1459, 4955
75, 3538, 1478, 5024
76, 3542, 1498, 5093
77, 3545, 1517, 5162
78, 3549, 1537, 5231
79, 3552, 1556, 5300
80, 3556, 1576, 5369
81, 3559, 1595, 5438
82, 3561, 1614, 5507
