%Discharge
%t(seconds), mVcell
0, 3463
1, 3260
2, 3241
3, 3227
4, 3215
5, 3204
6, 3194
7, 3186
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3117
18, 3111
19, 3106
20, 3101
21, 3095
22, 3090
23, 3085
24, 3080
25, 3076
26, 3071
27, 3065
28, 3060
29, 3055
30, 3051
31, 3046
32, 3041
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3015
39, 3010
40, 3006
41, 3001
42, 2997
43, 2993
44, 2988
45, 2983
46, 2979
47, 2974
48, 2970
49, 2966
50, 2961
51, 2957
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2907
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 16, 48
1, 3199, 35, 110
2, 3216, 54, 172
3, 3228, 74, 235
4, 3238, 93, 298
5, 3247, 113, 361
6, 3255, 132, 425
7, 3263, 152, 488
8, 3269, 171, 552
9, 3276, 191, 616
10, 3282, 210, 679
11, 3287, 230, 743
12, 3293, 249, 807
13, 3298, 268, 872
14, 3303, 288, 936
15, 3309, 307, 1000
16, 3314, 327, 1065
17, 3318, 346, 1129
18, 3323, 366, 1194
19, 3327, 385, 1259
20, 3331, 405, 1323
21, 3336, 424, 1388
22, 3340, 444, 1453
23, 3344, 463, 1518
24, 3348, 482, 1583
25, 3352, 502, 1649
26, 3356, 521, 1714
27, 3359, 541, 1779
28, 3363, 560, 1845
29, 3367, 580, 1910
30, 3371, 599, 1976
31, 3375, 619, 2041
32, 3378, 638, 2107
33, 3382, 658, 2173
34, 3386, 677, 2239
35, 3390, 696, 2305
36, 3393, 716, 2371
37, 3397, 735, 2437
38, 3402, 755, 2503
39, 3405, 774, 2569
40, 3409, 794, 2635
41, 3412, 813, 2702
42, 3416, 833, 2768
43, 3420, 852, 2835
44, 3423, 872, 2901
45, 3427, 891, 2968
46, 3430, 910, 3035
47, 3434, 930, 3102
48, 3437, 949, 3168
49, 3441, 969, 3235
50, 3444, 988, 3302
51, 3448, 1008, 3369
52, 3451, 1027, 3437
53, 3455, 1047, 3504
54, 3458, 1066, 3571
55, 3461, 1085, 3638
56, 3465, 1105, 3706
57, 3468, 1124, 3773
58, 3472, 1144, 3841
59, 3476, 1163, 3908
60, 3480, 1183, 3976
61, 3483, 1202, 4044
62, 3486, 1222, 4112
63, 3490, 1241, 4180
64, 3493, 1261, 4248
65, 3496, 1280, 4316
66, 3500, 1299, 4384
67, 3503, 1319, 4452
68, 3506, 1338, 4520
69, 3510, 1358, 4588
70, 3513, 1377, 4657
71, 3516, 1397, 4725
72, 3519, 1416, 4793
73, 3522, 1436, 4862
74, 3526, 1455, 4931
75, 3529, 1475, 4999
76, 3532, 1494, 5068
77, 3536, 1513, 5137
78, 3540, 1533, 5206
79, 3543, 1552, 5274
80, 3546, 1572, 5343
81, 3549, 1591, 5412
82, 3553, 1611, 5482
83, 3556, 1630, 5551
84, 3559, 1650, 5620
85, 3561, 1669, 5688
