%Discharge
%t(seconds), mVcell
0, 3466
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3203
7, 3194
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 16, 48
1, 3194, 35, 110
2, 3211, 54, 172
3, 3223, 74, 235
4, 3233, 93, 298
5, 3242, 113, 361
6, 3250, 132, 424
7, 3257, 152, 487
8, 3263, 171, 551
9, 3270, 191, 614
10, 3275, 210, 678
11, 3281, 230, 742
12, 3286, 249, 806
13, 3291, 268, 870
14, 3298, 288, 934
15, 3303, 307, 998
16, 3307, 327, 1063
17, 3312, 346, 1127
18, 3316, 366, 1192
19, 3320, 385, 1256
20, 3324, 405, 1321
21, 3329, 424, 1386
22, 3333, 444, 1450
23, 3337, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1711
27, 3352, 541, 1776
28, 3356, 560, 1841
29, 3360, 580, 1906
30, 3364, 599, 1972
31, 3367, 619, 2037
32, 3371, 638, 2103
33, 3376, 658, 2169
34, 3380, 677, 2234
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3390, 735, 2432
38, 3394, 755, 2498
39, 3398, 774, 2564
40, 3401, 794, 2630
41, 3405, 813, 2696
42, 3408, 833, 2763
43, 3412, 852, 2829
44, 3416, 872, 2896
45, 3419, 891, 2962
46, 3422, 910, 3029
47, 3426, 930, 3095
48, 3430, 949, 3162
49, 3433, 969, 3229
50, 3436, 988, 3296
51, 3440, 1008, 3363
52, 3445, 1027, 3430
53, 3448, 1047, 3497
54, 3451, 1066, 3564
55, 3455, 1085, 3631
56, 3458, 1105, 3698
57, 3462, 1124, 3766
58, 3465, 1144, 3833
59, 3468, 1163, 3900
60, 3472, 1183, 3968
61, 3475, 1202, 4036
62, 3479, 1222, 4103
63, 3482, 1241, 4171
64, 3485, 1261, 4239
65, 3488, 1280, 4307
66, 3492, 1299, 4375
67, 3495, 1319, 4443
68, 3498, 1338, 4511
69, 3502, 1358, 4579
70, 3505, 1377, 4647
71, 3509, 1397, 4715
72, 3512, 1416, 4784
73, 3516, 1436, 4852
74, 3519, 1455, 4920
75, 3522, 1475, 4989
76, 3526, 1494, 5057
77, 3529, 1513, 5126
78, 3532, 1533, 5195
79, 3535, 1552, 5264
80, 3539, 1572, 5332
81, 3542, 1591, 5401
82, 3545, 1611, 5470
83, 3548, 1630, 5539
84, 3551, 1650, 5608
85, 3555, 1669, 5678
86, 3558, 1689, 5747
87, 3561, 1708, 5816
