%Discharge
%t(seconds), mVcell
0, 3433
1, 3271
2, 3252
3, 3239
4, 3227
5, 3213
6, 3204
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3144
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3049
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3018
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2957
56, 2953
57, 2948
58, 2944
59, 2940
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3187, 20, 64
2, 3204, 40, 127
3, 3216, 59, 189
4, 3226, 79, 252
5, 3235, 98, 315
6, 3243, 117, 378
7, 3250, 137, 441
8, 3259, 156, 505
9, 3265, 176, 568
10, 3271, 195, 632
11, 3276, 215, 695
12, 3281, 234, 759
13, 3286, 254, 823
14, 3291, 273, 887
15, 3296, 292, 951
16, 3300, 312, 1015
17, 3305, 331, 1080
18, 3309, 351, 1144
19, 3313, 370, 1209
20, 3318, 390, 1273
21, 3322, 409, 1338
22, 3326, 429, 1402
23, 3330, 448, 1467
24, 3334, 468, 1532
25, 3338, 487, 1597
26, 3341, 506, 1662
27, 3345, 526, 1727
28, 3350, 545, 1792
29, 3354, 565, 1857
30, 3358, 584, 1923
31, 3362, 604, 1988
32, 3365, 623, 2054
33, 3369, 643, 2119
34, 3373, 662, 2185
35, 3376, 682, 2250
36, 3380, 701, 2316
37, 3383, 720, 2382
38, 3387, 740, 2448
39, 3391, 759, 2514
40, 3394, 779, 2580
41, 3398, 798, 2646
42, 3401, 818, 2712
43, 3405, 837, 2778
44, 3408, 857, 2845
45, 3412, 876, 2911
46, 3417, 896, 2978
47, 3420, 915, 3044
48, 3423, 934, 3111
49, 3427, 954, 3177
50, 3430, 973, 3244
51, 3434, 993, 3311
52, 3437, 1012, 3378
53, 3441, 1032, 3445
54, 3444, 1051, 3512
55, 3448, 1071, 3579
56, 3451, 1090, 3646
57, 3454, 1110, 3713
58, 3458, 1129, 3780
59, 3461, 1148, 3848
60, 3464, 1168, 3915
61, 3468, 1187, 3982
62, 3471, 1207, 4050
63, 3475, 1226, 4118
64, 3478, 1246, 4185
65, 3482, 1265, 4253
66, 3486, 1285, 4321
67, 3489, 1304, 4389
68, 3492, 1323, 4457
69, 3495, 1343, 4525
70, 3499, 1362, 4593
71, 3502, 1382, 4661
72, 3505, 1401, 4729
73, 3509, 1421, 4797
74, 3512, 1440, 4866
75, 3515, 1460, 4934
76, 3518, 1479, 5002
77, 3521, 1499, 5071
78, 3524, 1518, 5139
79, 3528, 1537, 5208
80, 3531, 1557, 5277
81, 3534, 1576, 5345
82, 3537, 1596, 5414
83, 3541, 1615, 5483
84, 3545, 1635, 5552
85, 3548, 1654, 5621
86, 3551, 1674, 5690
87, 3554, 1693, 5759
88, 3558, 1713, 5829
89, 3561, 1732, 5898
