%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3130
19, 3124
20, 3119
21, 3114
22, 3110
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3058
34, 3054
35, 3049
36, 3044
37, 3039
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2956
57, 2951
58, 2947
59, 2943
60, 2939
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3184, 39, 123
2, 3202, 58, 185
3, 3214, 78, 247
4, 3224, 97, 310
5, 3235, 117, 373
6, 3243, 136, 436
7, 3250, 156, 499
8, 3256, 175, 563
9, 3262, 195, 626
10, 3267, 214, 690
11, 3273, 233, 753
12, 3278, 253, 817
13, 3283, 272, 881
14, 3287, 292, 945
15, 3292, 311, 1009
16, 3297, 331, 1073
17, 3301, 350, 1137
18, 3305, 370, 1202
19, 3309, 389, 1266
20, 3314, 409, 1331
21, 3318, 428, 1395
22, 3322, 447, 1460
23, 3326, 467, 1524
24, 3329, 486, 1589
25, 3333, 506, 1654
26, 3337, 525, 1719
27, 3341, 545, 1784
28, 3345, 564, 1849
29, 3350, 584, 1914
30, 3354, 603, 1979
31, 3358, 622, 2045
32, 3361, 642, 2110
33, 3365, 661, 2176
34, 3369, 681, 2241
35, 3372, 700, 2307
36, 3376, 720, 2372
37, 3380, 739, 2438
38, 3383, 759, 2504
39, 3387, 778, 2570
40, 3391, 798, 2636
41, 3394, 817, 2702
42, 3398, 836, 2768
43, 3401, 856, 2834
44, 3405, 875, 2900
45, 3408, 895, 2967
46, 3412, 914, 3033
47, 3415, 934, 3099
48, 3419, 953, 3166
49, 3423, 973, 3232
50, 3427, 992, 3299
51, 3431, 1012, 3366
52, 3434, 1031, 3433
53, 3437, 1050, 3500
54, 3441, 1070, 3566
55, 3444, 1089, 3633
56, 3448, 1109, 3701
57, 3451, 1128, 3768
58, 3455, 1148, 3835
59, 3458, 1167, 3902
60, 3461, 1187, 3969
61, 3465, 1206, 4037
62, 3468, 1226, 4104
63, 3472, 1245, 4172
64, 3475, 1264, 4239
65, 3478, 1284, 4307
66, 3482, 1303, 4375
67, 3486, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3499, 1401, 4715
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3509, 1459, 4919
75, 3513, 1478, 4988
76, 3516, 1498, 5056
77, 3519, 1517, 5124
78, 3522, 1537, 5193
79, 3526, 1556, 5261
80, 3529, 1576, 5330
81, 3532, 1595, 5399
82, 3535, 1615, 5468
83, 3538, 1634, 5536
84, 3542, 1653, 5605
85, 3545, 1673, 5674
86, 3548, 1692, 5743
87, 3551, 1712, 5812
88, 3555, 1731, 5882
89, 3559, 1751, 5951
90, 3561, 1770, 6020
