%Discharge
%t(seconds), mVcell
0, 3356
1, 3266
2, 3247
3, 3233
4, 3221
5, 3210
6, 3198
7, 3189
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 2, 5
1, 3193, 21, 67
2, 3210, 40, 129
3, 3223, 60, 192
4, 3233, 79, 255
5, 3242, 99, 318
6, 3249, 118, 381
7, 3257, 138, 444
8, 3263, 157, 508
9, 3269, 177, 572
10, 3275, 196, 635
11, 3283, 216, 699
12, 3288, 235, 763
13, 3293, 254, 827
14, 3297, 274, 891
15, 3302, 293, 955
16, 3307, 313, 1020
17, 3311, 332, 1084
18, 3315, 352, 1149
19, 3320, 371, 1213
20, 3324, 391, 1278
21, 3328, 410, 1343
22, 3332, 429, 1407
23, 3336, 449, 1472
24, 3340, 468, 1537
25, 3344, 488, 1602
26, 3348, 507, 1668
27, 3352, 527, 1733
28, 3356, 546, 1798
29, 3359, 566, 1863
30, 3363, 585, 1929
31, 3367, 605, 1994
32, 3371, 624, 2060
33, 3376, 643, 2126
34, 3380, 663, 2191
35, 3383, 682, 2257
36, 3387, 702, 2323
37, 3390, 721, 2389
38, 3394, 741, 2455
39, 3398, 760, 2521
40, 3401, 780, 2587
41, 3405, 799, 2653
42, 3408, 819, 2720
43, 3412, 838, 2786
44, 3416, 857, 2853
45, 3419, 877, 2919
46, 3423, 896, 2986
47, 3426, 916, 3052
48, 3430, 935, 3119
49, 3433, 955, 3186
50, 3437, 974, 3253
51, 3440, 994, 3320
52, 3445, 1013, 3387
53, 3448, 1033, 3454
54, 3452, 1052, 3521
55, 3455, 1071, 3588
56, 3459, 1091, 3655
57, 3462, 1110, 3723
58, 3466, 1130, 3790
59, 3469, 1149, 3858
60, 3472, 1169, 3925
61, 3476, 1188, 3993
62, 3479, 1208, 4060
63, 3482, 1227, 4128
64, 3486, 1247, 4196
65, 3489, 1266, 4264
66, 3492, 1285, 4332
67, 3496, 1305, 4400
68, 3499, 1324, 4468
69, 3503, 1344, 4536
70, 3507, 1363, 4604
71, 3510, 1383, 4672
72, 3513, 1402, 4741
73, 3516, 1422, 4809
74, 3520, 1441, 4878
75, 3523, 1460, 4946
76, 3526, 1480, 5015
77, 3530, 1499, 5083
78, 3533, 1519, 5152
79, 3536, 1538, 5221
80, 3539, 1558, 5290
81, 3543, 1577, 5359
82, 3546, 1597, 5428
83, 3549, 1616, 5497
84, 3552, 1636, 5566
85, 3555, 1655, 5635
86, 3559, 1674, 5704
87, 3561, 1694, 5773
