%Discharge
%t(seconds), mVcell
0, 3447
1, 3265
2, 3246
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 7, 22
1, 3190, 27, 84
2, 3207, 46, 146
3, 3219, 65, 209
4, 3229, 85, 272
5, 3238, 104, 334
6, 3246, 124, 398
7, 3253, 143, 461
8, 3260, 163, 524
9, 3266, 182, 588
10, 3272, 202, 652
11, 3278, 221, 715
12, 3283, 241, 779
13, 3288, 260, 843
14, 3293, 279, 907
15, 3298, 299, 971
16, 3302, 318, 1036
17, 3307, 338, 1100
18, 3313, 357, 1164
19, 3317, 377, 1229
20, 3321, 396, 1293
21, 3325, 416, 1358
22, 3329, 435, 1423
23, 3334, 455, 1488
24, 3337, 474, 1553
25, 3341, 493, 1618
26, 3345, 513, 1683
27, 3349, 532, 1748
28, 3353, 552, 1813
29, 3357, 571, 1878
30, 3361, 591, 1944
31, 3364, 610, 2009
32, 3368, 630, 2075
33, 3372, 649, 2140
34, 3375, 669, 2206
35, 3379, 688, 2272
36, 3384, 707, 2338
37, 3387, 727, 2403
38, 3391, 746, 2469
39, 3395, 766, 2535
40, 3398, 785, 2602
41, 3402, 805, 2668
42, 3406, 824, 2734
43, 3409, 844, 2800
44, 3413, 863, 2867
45, 3416, 882, 2933
46, 3420, 902, 3000
47, 3423, 921, 3066
48, 3427, 941, 3133
49, 3430, 960, 3200
50, 3434, 980, 3266
51, 3437, 999, 3333
52, 3440, 1019, 3400
53, 3444, 1038, 3467
54, 3449, 1058, 3534
55, 3452, 1077, 3601
56, 3455, 1096, 3669
57, 3459, 1116, 3736
58, 3462, 1135, 3803
59, 3466, 1155, 3871
60, 3469, 1174, 3938
61, 3472, 1194, 4006
62, 3476, 1213, 4073
63, 3479, 1233, 4141
64, 3482, 1252, 4209
65, 3486, 1272, 4277
66, 3489, 1291, 4344
67, 3493, 1310, 4412
68, 3496, 1330, 4480
69, 3499, 1349, 4548
70, 3503, 1369, 4617
71, 3506, 1388, 4685
72, 3509, 1408, 4753
73, 3512, 1427, 4821
74, 3515, 1447, 4890
75, 3519, 1466, 4958
76, 3523, 1486, 5027
77, 3526, 1505, 5095
78, 3529, 1524, 5164
79, 3533, 1544, 5233
80, 3536, 1563, 5302
81, 3539, 1583, 5370
82, 3542, 1602, 5439
83, 3546, 1622, 5508
84, 3549, 1641, 5577
85, 3552, 1661, 5646
86, 3555, 1680, 5716
87, 3559, 1699, 5785
88, 3561, 1719, 5853
