%Discharge
%t(seconds), mVcell
0, 3438
1, 3260
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 3
1, 3193, 20, 65
2, 3211, 40, 127
3, 3225, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3251, 118, 379
7, 3259, 137, 443
8, 3265, 156, 506
9, 3271, 176, 570
10, 3279, 195, 634
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 826
14, 3299, 273, 890
15, 3304, 293, 954
16, 3308, 312, 1018
17, 3313, 332, 1083
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1277
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1732
28, 3357, 546, 1797
29, 3362, 565, 1862
30, 3366, 584, 1928
31, 3369, 604, 1993
32, 3373, 623, 2059
33, 3377, 643, 2125
34, 3381, 662, 2190
35, 3385, 682, 2256
36, 3388, 701, 2322
37, 3392, 721, 2388
38, 3395, 740, 2454
39, 3399, 760, 2520
40, 3403, 779, 2586
41, 3406, 798, 2653
42, 3410, 818, 2719
43, 3413, 837, 2785
44, 3417, 857, 2852
45, 3420, 876, 2918
46, 3424, 896, 2985
47, 3427, 915, 3052
48, 3431, 935, 3118
49, 3434, 954, 3185
50, 3438, 973, 3252
51, 3443, 993, 3319
52, 3446, 1012, 3386
53, 3450, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3588
56, 3460, 1090, 3655
57, 3463, 1110, 3722
58, 3467, 1129, 3790
59, 3470, 1149, 3857
60, 3474, 1168, 3925
61, 3477, 1187, 3992
62, 3480, 1207, 4060
63, 3484, 1226, 4128
64, 3487, 1246, 4196
65, 3491, 1265, 4264
66, 3494, 1285, 4332
67, 3497, 1304, 4400
68, 3501, 1324, 4468
69, 3504, 1343, 4536
70, 3507, 1363, 4604
71, 3511, 1382, 4672
72, 3514, 1401, 4741
73, 3517, 1421, 4809
74, 3521, 1440, 4878
75, 3525, 1460, 4946
76, 3528, 1479, 5015
77, 3531, 1499, 5084
78, 3535, 1518, 5152
79, 3538, 1538, 5221
80, 3541, 1557, 5290
81, 3544, 1577, 5359
82, 3548, 1596, 5428
83, 3551, 1615, 5497
84, 3554, 1635, 5566
85, 3557, 1654, 5635
86, 3561, 1674, 5705
