%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3192
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3039
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2964
53, 2959
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3192, 39, 122
2, 3211, 58, 184
3, 3225, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3254, 136, 436
7, 3261, 156, 500
8, 3268, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3284, 233, 755
12, 3290, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3308, 331, 1076
17, 3313, 350, 1140
18, 3317, 370, 1205
19, 3321, 389, 1269
20, 3325, 409, 1334
21, 3329, 428, 1399
22, 3335, 447, 1463
23, 3339, 467, 1528
24, 3343, 486, 1593
25, 3347, 506, 1659
26, 3350, 525, 1724
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1920
30, 3366, 603, 1985
31, 3369, 622, 2051
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3380, 681, 2248
35, 3384, 700, 2314
36, 3388, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3399, 778, 2578
40, 3402, 798, 2644
41, 3406, 817, 2710
42, 3411, 836, 2776
43, 3414, 856, 2843
44, 3418, 875, 2909
45, 3421, 895, 2976
46, 3425, 914, 3042
47, 3428, 934, 3109
48, 3432, 953, 3176
49, 3435, 973, 3243
50, 3439, 992, 3310
51, 3442, 1012, 3377
52, 3446, 1031, 3444
53, 3449, 1050, 3511
54, 3453, 1070, 3578
55, 3456, 1089, 3645
56, 3460, 1109, 3712
57, 3463, 1128, 3780
58, 3466, 1148, 3847
59, 3470, 1167, 3915
60, 3474, 1187, 3982
61, 3478, 1206, 4050
62, 3481, 1226, 4118
63, 3484, 1245, 4185
64, 3488, 1264, 4253
65, 3491, 1284, 4321
66, 3495, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3505, 1362, 4594
70, 3508, 1381, 4662
71, 3511, 1401, 4730
72, 3515, 1420, 4798
73, 3518, 1440, 4867
74, 3521, 1459, 4935
75, 3524, 1478, 5004
76, 3527, 1498, 5073
77, 3531, 1517, 5141
78, 3534, 1537, 5210
79, 3538, 1556, 5279
80, 3541, 1576, 5348
81, 3545, 1595, 5417
82, 3548, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5624
85, 3558, 1673, 5693
86, 3561, 1692, 5762
