%Discharge
%t(seconds), mVcell
0, 3423
1, 3276
2, 3257
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3195
9, 3188
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3113
23, 3108
24, 3103
25, 3099
26, 3094
27, 3089
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3044
38, 3040
39, 3035
40, 3031
41, 3025
42, 3021
43, 3017
44, 3012
45, 3008
46, 3004
47, 2999
48, 2995
49, 2991
50, 2986
51, 2982
52, 2978
53, 2974
54, 2969
55, 2965
56, 2961
57, 2957
58, 2951
59, 2947
60, 2943
61, 2939
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 0, 0
1, 3180, 19, 62
2, 3199, 39, 124
3, 3211, 58, 187
4, 3221, 78, 249
5, 3230, 97, 312
6, 3237, 117, 375
7, 3244, 136, 438
8, 3253, 156, 501
9, 3259, 175, 565
10, 3264, 195, 628
11, 3269, 214, 692
12, 3275, 233, 756
13, 3279, 253, 819
14, 3284, 272, 883
15, 3289, 292, 947
16, 3293, 311, 1011
17, 3298, 331, 1075
18, 3302, 350, 1140
19, 3306, 370, 1204
20, 3310, 389, 1268
21, 3314, 409, 1333
22, 3318, 428, 1397
23, 3322, 447, 1462
24, 3326, 467, 1527
25, 3330, 486, 1591
26, 3335, 506, 1656
27, 3339, 525, 1721
28, 3343, 545, 1786
29, 3347, 564, 1851
30, 3350, 584, 1917
31, 3354, 603, 1982
32, 3357, 622, 2047
33, 3361, 642, 2113
34, 3365, 661, 2178
35, 3368, 681, 2244
36, 3372, 700, 2309
37, 3376, 720, 2375
38, 3379, 739, 2441
39, 3383, 759, 2506
40, 3387, 778, 2572
41, 3390, 798, 2638
42, 3394, 817, 2704
43, 3397, 836, 2770
44, 3401, 856, 2836
45, 3405, 875, 2903
46, 3409, 895, 2969
47, 3412, 914, 3035
48, 3416, 934, 3102
49, 3420, 953, 3168
50, 3423, 973, 3235
51, 3427, 992, 3302
52, 3430, 1012, 3368
53, 3433, 1031, 3435
54, 3437, 1050, 3502
55, 3440, 1070, 3569
56, 3444, 1089, 3636
57, 3447, 1109, 3703
58, 3450, 1128, 3770
59, 3454, 1148, 3837
60, 3457, 1167, 3904
61, 3461, 1187, 3972
62, 3464, 1206, 4039
63, 3467, 1226, 4107
64, 3472, 1245, 4174
65, 3475, 1264, 4242
66, 3479, 1284, 4309
67, 3482, 1303, 4377
68, 3485, 1323, 4445
69, 3489, 1342, 4513
70, 3492, 1362, 4581
71, 3495, 1381, 4649
72, 3498, 1401, 4717
73, 3502, 1420, 4785
74, 3505, 1440, 4853
75, 3508, 1459, 4921
76, 3512, 1478, 4990
77, 3515, 1498, 5058
78, 3518, 1517, 5126
79, 3521, 1537, 5195
80, 3524, 1556, 5264
81, 3528, 1576, 5332
82, 3531, 1595, 5401
83, 3535, 1615, 5470
84, 3538, 1634, 5538
85, 3542, 1653, 5607
86, 3545, 1673, 5676
87, 3548, 1692, 5745
88, 3551, 1712, 5814
89, 3554, 1731, 5884
90, 3557, 1751, 5953
91, 3561, 1770, 6022
