%Discharge
%t(seconds), mVcell
0, 3447
1, 3269
2, 3251
3, 3238
4, 3227
5, 3216
6, 3207
7, 3199
8, 3191
9, 3183
10, 3176
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3076
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 11, 34
1, 3187, 31, 96
2, 3204, 50, 159
3, 3216, 70, 221
4, 3226, 89, 284
5, 3234, 109, 347
6, 3242, 128, 410
7, 3249, 147, 473
8, 3256, 167, 537
9, 3262, 186, 600
10, 3268, 206, 664
11, 3273, 225, 727
12, 3279, 245, 791
13, 3284, 264, 855
14, 3290, 284, 919
15, 3295, 303, 983
16, 3299, 323, 1047
17, 3304, 342, 1111
18, 3308, 361, 1176
19, 3312, 381, 1240
20, 3317, 400, 1305
21, 3321, 420, 1369
22, 3325, 439, 1434
23, 3329, 459, 1499
24, 3333, 478, 1564
25, 3337, 498, 1629
26, 3340, 517, 1694
27, 3344, 537, 1759
28, 3348, 556, 1824
29, 3352, 575, 1889
30, 3356, 595, 1954
31, 3359, 614, 2020
32, 3364, 634, 2085
33, 3368, 653, 2150
34, 3372, 673, 2216
35, 3375, 692, 2282
36, 3379, 712, 2347
37, 3383, 731, 2413
38, 3386, 751, 2479
39, 3390, 770, 2545
40, 3393, 789, 2611
41, 3397, 809, 2677
42, 3400, 828, 2743
43, 3404, 848, 2810
44, 3408, 867, 2876
45, 3411, 887, 2942
46, 3415, 906, 3009
47, 3418, 926, 3075
48, 3422, 945, 3142
49, 3425, 964, 3208
50, 3430, 984, 3275
51, 3433, 1003, 3342
52, 3437, 1023, 3409
53, 3440, 1042, 3476
54, 3444, 1062, 3543
55, 3447, 1081, 3610
56, 3450, 1101, 3677
57, 3454, 1120, 3744
58, 3457, 1140, 3811
59, 3461, 1159, 3879
60, 3464, 1178, 3946
61, 3468, 1198, 4013
62, 3471, 1217, 4081
63, 3474, 1237, 4148
64, 3478, 1256, 4216
65, 3481, 1276, 4284
66, 3484, 1295, 4352
67, 3488, 1315, 4419
68, 3491, 1334, 4487
69, 3494, 1354, 4555
70, 3499, 1373, 4623
71, 3502, 1392, 4692
72, 3505, 1412, 4760
73, 3509, 1431, 4828
74, 3512, 1451, 4896
75, 3515, 1470, 4965
76, 3518, 1490, 5033
77, 3521, 1509, 5102
78, 3525, 1529, 5170
79, 3528, 1548, 5239
80, 3531, 1568, 5307
81, 3534, 1587, 5376
82, 3538, 1606, 5445
83, 3541, 1626, 5514
84, 3544, 1645, 5583
85, 3547, 1665, 5652
86, 3550, 1684, 5721
87, 3554, 1704, 5790
88, 3558, 1723, 5859
89, 3561, 1743, 5929
