%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3003
45, 3000
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2921
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 15, 47
1, 3192, 35, 109
2, 3209, 54, 171
3, 3221, 74, 234
4, 3231, 93, 297
5, 3240, 113, 360
6, 3247, 132, 423
7, 3254, 152, 486
8, 3261, 171, 550
9, 3267, 190, 613
10, 3272, 210, 677
11, 3278, 229, 741
12, 3283, 249, 805
13, 3289, 268, 869
14, 3294, 288, 933
15, 3299, 307, 997
16, 3303, 327, 1061
17, 3307, 346, 1125
18, 3312, 366, 1190
19, 3316, 385, 1254
20, 3320, 404, 1319
21, 3324, 424, 1384
22, 3328, 443, 1448
23, 3332, 463, 1513
24, 3336, 482, 1578
25, 3340, 502, 1643
26, 3344, 521, 1708
27, 3347, 541, 1773
28, 3351, 560, 1838
29, 3355, 579, 1904
30, 3359, 599, 1969
31, 3363, 618, 2034
32, 3367, 638, 2100
33, 3370, 657, 2165
34, 3375, 677, 2231
35, 3379, 696, 2297
36, 3383, 716, 2363
37, 3386, 735, 2428
38, 3390, 755, 2494
39, 3394, 774, 2560
40, 3397, 793, 2626
41, 3401, 813, 2693
42, 3404, 832, 2759
43, 3408, 852, 2825
44, 3411, 871, 2892
45, 3415, 891, 2958
46, 3419, 910, 3024
47, 3422, 930, 3091
48, 3426, 949, 3158
49, 3429, 969, 3224
50, 3433, 988, 3291
51, 3436, 1007, 3358
52, 3440, 1027, 3425
53, 3444, 1046, 3492
54, 3448, 1066, 3559
55, 3451, 1085, 3626
56, 3455, 1105, 3693
57, 3458, 1124, 3761
58, 3461, 1144, 3828
59, 3465, 1163, 3895
60, 3468, 1183, 3963
61, 3472, 1202, 4030
62, 3475, 1221, 4098
63, 3478, 1241, 4166
64, 3482, 1260, 4233
65, 3485, 1280, 4301
66, 3488, 1299, 4369
67, 3492, 1319, 4437
68, 3495, 1338, 4505
69, 3498, 1358, 4573
70, 3502, 1377, 4641
71, 3506, 1397, 4709
72, 3510, 1416, 4778
73, 3513, 1435, 4846
74, 3516, 1455, 4914
75, 3519, 1474, 4983
76, 3523, 1494, 5051
77, 3526, 1513, 5120
78, 3529, 1533, 5188
79, 3532, 1552, 5257
80, 3536, 1572, 5326
81, 3539, 1591, 5395
82, 3542, 1610, 5464
83, 3545, 1630, 5533
84, 3549, 1649, 5602
85, 3552, 1669, 5671
86, 3555, 1688, 5740
87, 3558, 1708, 5809
88, 3561, 1727, 5878
