%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2986
47, 2982
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2936
59, 2932
60, 2927
61, 2923
62, 2919
63, 2915
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 46
1, 3198, 35, 108
2, 3215, 54, 171
3, 3228, 73, 234
4, 3238, 93, 297
5, 3247, 112, 360
6, 3255, 132, 423
7, 3262, 151, 487
8, 3268, 171, 550
9, 3275, 190, 614
10, 3280, 210, 678
11, 3286, 229, 742
12, 3291, 249, 806
13, 3296, 268, 870
14, 3301, 287, 934
15, 3307, 307, 998
16, 3311, 326, 1063
17, 3316, 346, 1127
18, 3320, 365, 1192
19, 3325, 385, 1256
20, 3329, 404, 1321
21, 3333, 424, 1386
22, 3337, 443, 1451
23, 3341, 463, 1516
24, 3345, 482, 1581
25, 3349, 501, 1646
26, 3353, 521, 1711
27, 3357, 540, 1777
28, 3360, 560, 1842
29, 3364, 579, 1908
30, 3368, 599, 1973
31, 3372, 618, 2039
32, 3377, 638, 2104
33, 3380, 657, 2170
34, 3384, 677, 2236
35, 3388, 696, 2302
36, 3391, 715, 2368
37, 3395, 735, 2434
38, 3399, 754, 2500
39, 3402, 774, 2566
40, 3406, 793, 2632
41, 3409, 813, 2699
42, 3413, 832, 2765
43, 3417, 852, 2832
44, 3420, 871, 2898
45, 3424, 891, 2965
46, 3427, 910, 3031
47, 3431, 929, 3098
48, 3435, 949, 3165
49, 3438, 968, 3232
50, 3441, 988, 3299
51, 3445, 1007, 3366
52, 3448, 1027, 3433
53, 3452, 1046, 3500
54, 3456, 1066, 3567
55, 3459, 1085, 3634
56, 3462, 1104, 3702
57, 3466, 1124, 3769
58, 3470, 1143, 3837
59, 3474, 1163, 3904
60, 3477, 1182, 3972
61, 3480, 1202, 4040
62, 3484, 1221, 4107
63, 3487, 1241, 4175
64, 3491, 1260, 4243
65, 3494, 1280, 4311
66, 3497, 1299, 4379
67, 3501, 1318, 4447
68, 3504, 1338, 4515
69, 3507, 1357, 4584
70, 3511, 1377, 4652
71, 3514, 1396, 4720
72, 3517, 1416, 4789
73, 3520, 1435, 4857
74, 3523, 1455, 4926
75, 3527, 1474, 4994
76, 3530, 1494, 5063
77, 3534, 1513, 5132
78, 3538, 1532, 5201
79, 3541, 1552, 5269
80, 3544, 1571, 5338
81, 3547, 1591, 5407
82, 3551, 1610, 5476
83, 3554, 1630, 5546
84, 3557, 1649, 5615
85, 3560, 1669, 5684
