%Discharge
%t(seconds), mVcell
0, 3466
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 46
1, 3204, 35, 108
2, 3222, 54, 171
3, 3235, 73, 234
4, 3245, 93, 297
5, 3254, 112, 361
6, 3262, 132, 424
7, 3269, 151, 488
8, 3276, 171, 551
9, 3282, 190, 615
10, 3287, 210, 679
11, 3293, 229, 743
12, 3298, 249, 807
13, 3305, 268, 872
14, 3309, 287, 936
15, 3314, 307, 1000
16, 3318, 326, 1065
17, 3323, 346, 1130
18, 3327, 365, 1194
19, 3332, 385, 1259
20, 3336, 404, 1324
21, 3340, 424, 1389
22, 3344, 443, 1454
23, 3348, 463, 1519
24, 3352, 482, 1584
25, 3356, 501, 1650
26, 3360, 521, 1715
27, 3364, 540, 1780
28, 3368, 560, 1846
29, 3371, 579, 1912
30, 3375, 599, 1977
31, 3379, 618, 2043
32, 3383, 638, 2109
33, 3386, 657, 2175
34, 3390, 677, 2241
35, 3395, 696, 2307
36, 3398, 715, 2373
37, 3401, 735, 2439
38, 3405, 754, 2505
39, 3410, 774, 2571
40, 3413, 793, 2638
41, 3417, 813, 2704
42, 3420, 832, 2771
43, 3424, 852, 2837
44, 3428, 871, 2904
45, 3431, 891, 2971
46, 3435, 910, 3038
47, 3438, 929, 3105
48, 3442, 949, 3172
49, 3445, 968, 3239
50, 3449, 988, 3306
51, 3452, 1007, 3373
52, 3456, 1027, 3440
53, 3459, 1046, 3507
54, 3463, 1066, 3575
55, 3466, 1085, 3642
56, 3470, 1104, 3710
57, 3474, 1124, 3777
58, 3478, 1143, 3845
59, 3481, 1163, 3913
60, 3484, 1182, 3980
61, 3488, 1202, 4048
62, 3491, 1221, 4116
63, 3495, 1241, 4184
64, 3498, 1260, 4252
65, 3501, 1280, 4320
66, 3505, 1299, 4388
67, 3508, 1318, 4457
68, 3512, 1338, 4525
69, 3515, 1357, 4593
70, 3518, 1377, 4662
71, 3521, 1396, 4730
72, 3524, 1416, 4799
73, 3528, 1435, 4867
74, 3531, 1455, 4936
75, 3534, 1474, 5005
76, 3538, 1494, 5074
77, 3541, 1513, 5143
78, 3544, 1532, 5212
79, 3549, 1552, 5281
80, 3552, 1571, 5350
81, 3555, 1591, 5419
82, 3558, 1610, 5488
83, 3561, 1630, 5557
