%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2965
52, 2960
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 19, 61
1, 3190, 39, 123
2, 3208, 58, 185
3, 3221, 78, 248
4, 3231, 97, 311
5, 3240, 117, 374
6, 3248, 136, 437
7, 3255, 156, 500
8, 3262, 175, 564
9, 3271, 195, 627
10, 3276, 214, 691
11, 3282, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3297, 292, 947
15, 3302, 311, 1011
16, 3306, 331, 1076
17, 3311, 350, 1140
18, 3315, 370, 1205
19, 3319, 389, 1269
20, 3324, 409, 1334
21, 3328, 428, 1399
22, 3332, 447, 1463
23, 3336, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1789
28, 3355, 564, 1854
29, 3360, 584, 1919
30, 3364, 603, 1985
31, 3368, 622, 2050
32, 3372, 642, 2116
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3397, 778, 2577
40, 3401, 798, 2643
41, 3405, 817, 2709
42, 3408, 836, 2776
43, 3412, 856, 2842
44, 3415, 875, 2908
45, 3419, 895, 2975
46, 3422, 914, 3041
47, 3427, 934, 3108
48, 3430, 953, 3175
49, 3434, 973, 3242
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3577
55, 3455, 1089, 3644
56, 3458, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3846
59, 3469, 1167, 3913
60, 3472, 1187, 3981
61, 3475, 1206, 4048
62, 3479, 1226, 4116
63, 3482, 1245, 4184
64, 3485, 1264, 4252
65, 3489, 1284, 4320
66, 3493, 1303, 4387
67, 3497, 1323, 4455
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3529, 1517, 5139
78, 3532, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3542, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5829
