%Discharge
%t(seconds), mVcell
0, 3415
1, 3268
2, 3248
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3143
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 19, 61
1, 3192, 39, 123
2, 3210, 58, 185
3, 3223, 78, 248
4, 3234, 97, 311
5, 3242, 117, 374
6, 3251, 136, 437
7, 3258, 156, 501
8, 3265, 175, 564
9, 3271, 195, 628
10, 3276, 214, 692
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 884
14, 3298, 292, 948
15, 3303, 311, 1012
16, 3308, 331, 1076
17, 3312, 350, 1141
18, 3316, 370, 1205
19, 3321, 389, 1270
20, 3325, 409, 1335
21, 3329, 428, 1399
22, 3333, 447, 1464
23, 3337, 467, 1529
24, 3341, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1724
27, 3352, 545, 1789
28, 3356, 564, 1855
29, 3361, 584, 1920
30, 3365, 603, 1986
31, 3369, 622, 2051
32, 3373, 642, 2117
33, 3376, 661, 2182
34, 3380, 681, 2248
35, 3384, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3395, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3405, 817, 2710
42, 3409, 836, 2777
43, 3413, 856, 2843
44, 3416, 875, 2910
45, 3420, 895, 2976
46, 3423, 914, 3043
47, 3427, 934, 3109
48, 3430, 953, 3176
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3446, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3456, 1089, 3645
56, 3459, 1109, 3712
57, 3463, 1128, 3780
58, 3466, 1148, 3847
59, 3469, 1167, 3915
60, 3473, 1187, 3982
61, 3476, 1206, 4050
62, 3480, 1226, 4118
63, 3483, 1245, 4185
64, 3487, 1264, 4253
65, 3490, 1284, 4321
66, 3493, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3508, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4867
74, 3521, 1459, 4935
75, 3524, 1478, 5004
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3534, 1537, 5210
79, 3537, 1556, 5279
80, 3540, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3550, 1634, 5554
84, 3553, 1653, 5624
85, 3557, 1673, 5693
86, 3561, 1692, 5762
