%Discharge
%t(seconds), mVcell
0, 3447
1, 3266
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3187
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3077
28, 3072
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2991
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 16, 47
1, 3192, 35, 110
2, 3209, 54, 172
3, 3221, 74, 235
4, 3231, 93, 298
5, 3239, 113, 361
6, 3247, 132, 424
7, 3254, 152, 487
8, 3261, 171, 550
9, 3267, 191, 614
10, 3272, 210, 678
11, 3278, 230, 741
12, 3283, 249, 805
13, 3290, 268, 869
14, 3295, 288, 933
15, 3299, 307, 998
16, 3304, 327, 1062
17, 3308, 346, 1126
18, 3312, 366, 1191
19, 3317, 385, 1255
20, 3321, 405, 1320
21, 3325, 424, 1384
22, 3329, 444, 1449
23, 3333, 463, 1514
24, 3337, 482, 1579
25, 3341, 502, 1644
26, 3345, 521, 1709
27, 3349, 541, 1774
28, 3353, 560, 1839
29, 3356, 580, 1905
30, 3360, 599, 1970
31, 3364, 619, 2035
32, 3367, 638, 2101
33, 3371, 658, 2166
34, 3375, 677, 2232
35, 3380, 696, 2298
36, 3383, 716, 2364
37, 3387, 735, 2430
38, 3391, 755, 2496
39, 3394, 774, 2562
40, 3398, 794, 2628
41, 3401, 813, 2694
42, 3405, 833, 2760
43, 3408, 852, 2826
44, 3412, 871, 2893
45, 3415, 891, 2959
46, 3419, 910, 3026
47, 3423, 930, 3092
48, 3426, 949, 3159
49, 3429, 969, 3226
50, 3433, 988, 3292
51, 3436, 1008, 3359
52, 3440, 1027, 3426
53, 3443, 1047, 3493
54, 3447, 1066, 3560
55, 3450, 1085, 3627
56, 3454, 1105, 3694
57, 3458, 1124, 3762
58, 3462, 1144, 3829
59, 3465, 1163, 3896
60, 3468, 1183, 3964
61, 3472, 1202, 4031
62, 3475, 1222, 4099
63, 3479, 1241, 4167
64, 3482, 1261, 4234
65, 3485, 1280, 4302
66, 3489, 1299, 4370
67, 3492, 1319, 4438
68, 3495, 1338, 4506
69, 3498, 1358, 4574
70, 3502, 1377, 4642
71, 3505, 1397, 4710
72, 3508, 1416, 4779
73, 3512, 1436, 4847
74, 3515, 1455, 4915
75, 3519, 1475, 4984
76, 3522, 1494, 5052
77, 3525, 1513, 5121
78, 3528, 1533, 5190
79, 3532, 1552, 5258
80, 3535, 1572, 5327
81, 3538, 1591, 5396
82, 3541, 1611, 5465
83, 3545, 1630, 5534
84, 3548, 1650, 5603
85, 3551, 1669, 5672
86, 3554, 1689, 5741
87, 3558, 1708, 5810
88, 3561, 1727, 5879
