%Discharge
%t(seconds), mVcell
0, 3487
1, 3264
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3187
8, 3181
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3099
22, 3095
23, 3090
24, 3085
25, 3080
26, 3073
27, 3069
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3041
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2986
46, 2981
47, 2977
48, 2973
49, 2968
50, 2964
51, 2960
52, 2955
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 18, 56
1, 3205, 38, 119
2, 3223, 57, 182
3, 3235, 77, 244
4, 3246, 96, 308
5, 3254, 116, 371
6, 3262, 135, 434
7, 3269, 155, 498
8, 3275, 174, 562
9, 3282, 194, 625
10, 3288, 213, 689
11, 3293, 232, 754
12, 3298, 252, 818
13, 3303, 271, 882
14, 3308, 291, 946
15, 3313, 310, 1011
16, 3319, 330, 1075
17, 3323, 349, 1140
18, 3327, 369, 1205
19, 3332, 388, 1269
20, 3336, 408, 1334
21, 3340, 427, 1399
22, 3344, 446, 1464
23, 3348, 466, 1530
24, 3352, 485, 1595
25, 3356, 505, 1660
26, 3360, 524, 1725
27, 3364, 544, 1791
28, 3368, 563, 1856
29, 3371, 583, 1922
30, 3375, 602, 1988
31, 3379, 622, 2053
32, 3383, 641, 2119
33, 3386, 660, 2185
34, 3390, 680, 2251
35, 3394, 699, 2317
36, 3397, 719, 2383
37, 3402, 738, 2449
38, 3406, 758, 2515
39, 3410, 777, 2582
40, 3413, 797, 2648
41, 3417, 816, 2715
42, 3420, 835, 2781
43, 3424, 855, 2848
44, 3427, 874, 2914
45, 3431, 894, 2981
46, 3435, 913, 3048
47, 3438, 933, 3115
48, 3442, 952, 3182
49, 3445, 972, 3249
50, 3449, 991, 3316
51, 3452, 1011, 3383
52, 3456, 1030, 3450
53, 3459, 1049, 3518
54, 3462, 1069, 3585
55, 3466, 1088, 3652
56, 3469, 1108, 3720
57, 3473, 1127, 3787
58, 3476, 1147, 3855
59, 3481, 1166, 3923
60, 3484, 1186, 3991
61, 3487, 1205, 4058
62, 3491, 1225, 4126
63, 3494, 1244, 4194
64, 3498, 1263, 4262
65, 3501, 1283, 4330
66, 3504, 1302, 4399
67, 3508, 1322, 4467
68, 3511, 1341, 4535
69, 3515, 1361, 4603
70, 3518, 1380, 4672
71, 3521, 1400, 4740
72, 3524, 1419, 4809
73, 3527, 1439, 4878
74, 3531, 1458, 4946
75, 3534, 1477, 5015
76, 3537, 1497, 5084
77, 3541, 1516, 5153
78, 3544, 1536, 5222
79, 3547, 1555, 5291
80, 3550, 1575, 5360
81, 3555, 1594, 5429
82, 3558, 1614, 5498
83, 3561, 1633, 5567
