%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3183
10, 3176
11, 3169
12, 3162
13, 3156
14, 3150
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3068
31, 3064
32, 3059
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2978
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3188, 39, 121
2, 3203, 58, 184
3, 3215, 78, 246
4, 3225, 97, 309
5, 3234, 117, 372
6, 3241, 136, 435
7, 3248, 156, 498
8, 3255, 175, 561
9, 3261, 195, 625
10, 3266, 214, 688
11, 3272, 233, 752
12, 3277, 253, 816
13, 3282, 272, 880
14, 3287, 292, 944
15, 3292, 311, 1008
16, 3296, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1200
19, 3311, 389, 1265
20, 3315, 409, 1329
21, 3319, 428, 1394
22, 3323, 447, 1458
23, 3327, 467, 1523
24, 3331, 486, 1588
25, 3335, 506, 1653
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3350, 584, 1913
30, 3354, 603, 1978
31, 3358, 622, 2044
32, 3362, 642, 2109
33, 3365, 661, 2174
34, 3369, 681, 2240
35, 3373, 700, 2306
36, 3376, 720, 2371
37, 3380, 739, 2437
38, 3384, 759, 2503
39, 3387, 778, 2569
40, 3392, 798, 2635
41, 3395, 817, 2701
42, 3399, 836, 2767
43, 3403, 856, 2833
44, 3406, 875, 2899
45, 3410, 895, 2966
46, 3413, 914, 3032
47, 3417, 934, 3098
48, 3420, 953, 3165
49, 3424, 973, 3232
50, 3427, 992, 3298
51, 3431, 1012, 3365
52, 3434, 1031, 3432
53, 3438, 1050, 3499
54, 3441, 1070, 3566
55, 3445, 1089, 3633
56, 3448, 1109, 3700
57, 3451, 1128, 3767
58, 3455, 1148, 3834
59, 3458, 1167, 3901
60, 3462, 1187, 3969
61, 3465, 1206, 4036
62, 3469, 1226, 4104
63, 3473, 1245, 4171
64, 3476, 1264, 4239
65, 3479, 1284, 4306
66, 3483, 1303, 4374
67, 3486, 1323, 4442
68, 3490, 1342, 4510
69, 3493, 1362, 4578
70, 3496, 1381, 4646
71, 3499, 1401, 4714
72, 3503, 1420, 4782
73, 3506, 1440, 4850
74, 3509, 1459, 4919
75, 3513, 1478, 4987
76, 3515, 1498, 5055
77, 3519, 1517, 5124
78, 3522, 1537, 5192
79, 3525, 1556, 5261
80, 3530, 1576, 5329
81, 3532, 1595, 5398
82, 3535, 1615, 5467
83, 3538, 1634, 5536
84, 3543, 1653, 5605
85, 3546, 1673, 5674
86, 3549, 1692, 5743
87, 3552, 1712, 5812
88, 3555, 1731, 5881
89, 3559, 1751, 5950
90, 3561, 1770, 6019
