%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3138
18, 3132
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3036
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2979
52, 2975
53, 2971
54, 2967
55, 2962
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 19, 60
1, 3184, 39, 122
2, 3203, 58, 184
3, 3215, 78, 247
4, 3228, 97, 310
5, 3237, 117, 373
6, 3244, 136, 436
7, 3251, 156, 499
8, 3257, 175, 562
9, 3263, 195, 626
10, 3269, 214, 690
11, 3274, 233, 753
12, 3279, 253, 817
13, 3284, 272, 881
14, 3289, 292, 945
15, 3293, 311, 1009
16, 3298, 331, 1073
17, 3302, 350, 1137
18, 3306, 370, 1202
19, 3311, 389, 1266
20, 3315, 409, 1331
21, 3319, 428, 1395
22, 3323, 447, 1460
23, 3328, 467, 1524
24, 3332, 486, 1589
25, 3336, 506, 1654
26, 3340, 525, 1719
27, 3343, 545, 1784
28, 3347, 564, 1849
29, 3351, 584, 1914
30, 3355, 603, 1980
31, 3359, 622, 2045
32, 3362, 642, 2110
33, 3366, 661, 2176
34, 3370, 681, 2242
35, 3373, 700, 2307
36, 3377, 720, 2373
37, 3380, 739, 2439
38, 3384, 759, 2504
39, 3388, 778, 2570
40, 3391, 798, 2636
41, 3396, 817, 2702
42, 3400, 836, 2768
43, 3403, 856, 2835
44, 3407, 875, 2901
45, 3410, 895, 2967
46, 3414, 914, 3034
47, 3417, 934, 3100
48, 3421, 953, 3167
49, 3424, 973, 3233
50, 3428, 992, 3300
51, 3431, 1012, 3367
52, 3435, 1031, 3434
53, 3438, 1050, 3500
54, 3442, 1070, 3567
55, 3445, 1089, 3634
56, 3449, 1109, 3701
57, 3452, 1128, 3769
58, 3455, 1148, 3836
59, 3459, 1167, 3903
60, 3463, 1187, 3971
61, 3467, 1206, 4038
62, 3470, 1226, 4105
63, 3474, 1245, 4173
64, 3477, 1264, 4241
65, 3480, 1284, 4308
66, 3484, 1303, 4376
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3494, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4716
72, 3504, 1420, 4784
73, 3507, 1440, 4852
74, 3510, 1459, 4921
75, 3514, 1478, 4989
76, 3517, 1498, 5057
77, 3520, 1517, 5126
78, 3523, 1537, 5194
79, 3526, 1556, 5263
80, 3530, 1576, 5332
81, 3534, 1595, 5400
82, 3537, 1615, 5469
83, 3541, 1634, 5538
84, 3544, 1653, 5607
85, 3547, 1673, 5676
86, 3550, 1692, 5745
87, 3553, 1712, 5814
88, 3557, 1731, 5883
89, 3560, 1751, 5953
90, 3561, 1770, 6020
