%Discharge
%t(seconds), mVcell
0, 3447
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3081
26, 3076
27, 3069
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3196, 38, 119
2, 3213, 58, 182
3, 3225, 77, 244
4, 3236, 96, 307
5, 3244, 116, 371
6, 3252, 135, 434
7, 3260, 155, 497
8, 3266, 174, 561
9, 3272, 194, 624
10, 3279, 213, 688
11, 3284, 233, 752
12, 3289, 252, 816
13, 3295, 272, 880
14, 3300, 291, 944
15, 3304, 310, 1009
16, 3311, 330, 1073
17, 3315, 349, 1138
18, 3319, 369, 1202
19, 3324, 388, 1267
20, 3328, 408, 1331
21, 3332, 427, 1396
22, 3336, 447, 1461
23, 3340, 466, 1526
24, 3344, 486, 1591
25, 3348, 505, 1656
26, 3352, 524, 1722
27, 3356, 544, 1787
28, 3360, 563, 1852
29, 3364, 583, 1918
30, 3367, 602, 1983
31, 3371, 622, 2049
32, 3375, 641, 2114
33, 3379, 661, 2180
34, 3382, 680, 2246
35, 3386, 700, 2312
36, 3390, 719, 2378
37, 3394, 738, 2444
38, 3398, 758, 2510
39, 3402, 777, 2576
40, 3405, 797, 2642
41, 3409, 816, 2709
42, 3412, 836, 2775
43, 3416, 855, 2841
44, 3419, 875, 2908
45, 3423, 894, 2974
46, 3427, 913, 3041
47, 3430, 933, 3108
48, 3434, 952, 3175
49, 3437, 972, 3242
50, 3441, 991, 3308
51, 3444, 1011, 3375
52, 3447, 1030, 3442
53, 3451, 1050, 3510
54, 3454, 1069, 3577
55, 3458, 1089, 3644
56, 3461, 1108, 3711
57, 3465, 1127, 3779
58, 3468, 1147, 3846
59, 3472, 1166, 3914
60, 3476, 1186, 3981
61, 3479, 1205, 4049
62, 3483, 1225, 4117
63, 3486, 1244, 4185
64, 3489, 1264, 4253
65, 3493, 1283, 4320
66, 3496, 1303, 4388
67, 3499, 1322, 4457
68, 3503, 1341, 4525
69, 3506, 1361, 4593
70, 3509, 1380, 4661
71, 3512, 1400, 4729
72, 3515, 1419, 4798
73, 3519, 1439, 4866
74, 3522, 1458, 4935
75, 3525, 1478, 5003
76, 3528, 1497, 5072
77, 3533, 1517, 5141
78, 3536, 1536, 5210
79, 3539, 1555, 5278
80, 3542, 1575, 5347
81, 3546, 1594, 5416
82, 3549, 1614, 5485
83, 3552, 1633, 5554
84, 3555, 1653, 5624
85, 3559, 1672, 5693
86, 3561, 1691, 5761
