%Discharge
%t(seconds), mVcell
0, 3488
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3186
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 35
1, 3195, 31, 97
2, 3212, 50, 160
3, 3224, 70, 223
4, 3234, 89, 286
5, 3243, 109, 349
6, 3251, 128, 412
7, 3258, 148, 475
8, 3265, 167, 539
9, 3271, 187, 602
10, 3277, 206, 666
11, 3283, 226, 730
12, 3288, 245, 794
13, 3293, 264, 858
14, 3298, 284, 922
15, 3305, 303, 986
16, 3309, 323, 1051
17, 3314, 342, 1115
18, 3318, 362, 1180
19, 3322, 381, 1244
20, 3326, 401, 1309
21, 3330, 420, 1374
22, 3335, 440, 1439
23, 3339, 459, 1504
24, 3343, 478, 1569
25, 3347, 498, 1634
26, 3350, 517, 1699
27, 3354, 537, 1764
28, 3358, 556, 1830
29, 3362, 576, 1895
30, 3366, 595, 1961
31, 3369, 615, 2026
32, 3373, 634, 2092
33, 3378, 654, 2157
34, 3382, 673, 2223
35, 3385, 692, 2289
36, 3389, 712, 2355
37, 3393, 731, 2421
38, 3396, 751, 2487
39, 3400, 770, 2553
40, 3404, 790, 2619
41, 3407, 809, 2686
42, 3411, 829, 2752
43, 3414, 848, 2818
44, 3418, 867, 2885
45, 3421, 887, 2951
46, 3425, 906, 3018
47, 3428, 926, 3085
48, 3432, 945, 3152
49, 3435, 965, 3218
50, 3439, 984, 3285
51, 3443, 1004, 3352
52, 3447, 1023, 3419
53, 3450, 1043, 3486
54, 3454, 1062, 3554
55, 3457, 1081, 3621
56, 3461, 1101, 3688
57, 3464, 1120, 3756
58, 3467, 1140, 3823
59, 3471, 1159, 3890
60, 3474, 1179, 3958
61, 3478, 1198, 4026
62, 3481, 1218, 4093
63, 3484, 1237, 4161
64, 3488, 1257, 4229
65, 3491, 1276, 4297
66, 3494, 1295, 4365
67, 3498, 1315, 4433
68, 3501, 1334, 4501
69, 3504, 1354, 4569
70, 3508, 1373, 4638
71, 3511, 1393, 4706
72, 3514, 1412, 4774
73, 3519, 1432, 4843
74, 3522, 1451, 4911
75, 3525, 1471, 4980
76, 3528, 1490, 5048
77, 3532, 1509, 5117
78, 3535, 1529, 5186
79, 3538, 1548, 5255
80, 3541, 1568, 5324
81, 3545, 1587, 5392
82, 3548, 1607, 5461
83, 3551, 1626, 5531
84, 3554, 1646, 5600
85, 3557, 1665, 5669
86, 3561, 1684, 5738
