%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 0, 1
1, 3198, 20, 63
2, 3218, 39, 126
3, 3231, 59, 189
4, 3242, 78, 252
5, 3253, 98, 315
6, 3261, 117, 379
7, 3268, 137, 442
8, 3274, 156, 506
9, 3280, 175, 570
10, 3286, 195, 634
11, 3291, 214, 698
12, 3296, 234, 762
13, 3302, 253, 826
14, 3306, 273, 890
15, 3311, 292, 955
16, 3315, 312, 1019
17, 3320, 331, 1084
18, 3324, 351, 1149
19, 3328, 370, 1213
20, 3333, 389, 1278
21, 3337, 409, 1343
22, 3341, 428, 1408
23, 3345, 448, 1473
24, 3349, 467, 1538
25, 3353, 487, 1603
26, 3357, 506, 1669
27, 3362, 526, 1734
28, 3365, 545, 1800
29, 3369, 565, 1865
30, 3373, 584, 1931
31, 3377, 603, 1996
32, 3381, 623, 2062
33, 3384, 642, 2128
34, 3388, 662, 2194
35, 3392, 681, 2260
36, 3395, 701, 2326
37, 3399, 720, 2392
38, 3403, 740, 2458
39, 3406, 759, 2525
40, 3410, 779, 2591
41, 3413, 798, 2657
42, 3417, 817, 2724
43, 3421, 837, 2790
44, 3424, 856, 2857
45, 3429, 876, 2924
46, 3433, 895, 2990
47, 3436, 915, 3057
48, 3440, 934, 3124
49, 3443, 954, 3191
50, 3447, 973, 3258
51, 3450, 992, 3325
52, 3454, 1012, 3392
53, 3457, 1031, 3460
54, 3461, 1051, 3527
55, 3464, 1070, 3594
56, 3467, 1090, 3662
57, 3471, 1109, 3729
58, 3474, 1129, 3797
59, 3478, 1148, 3865
60, 3481, 1168, 3932
61, 3485, 1187, 4000
62, 3488, 1206, 4068
63, 3491, 1226, 4136
64, 3495, 1245, 4204
65, 3499, 1265, 4272
66, 3502, 1284, 4340
67, 3506, 1304, 4408
68, 3509, 1323, 4477
69, 3513, 1343, 4545
70, 3516, 1362, 4613
71, 3519, 1382, 4682
72, 3522, 1401, 4750
73, 3525, 1420, 4819
74, 3529, 1440, 4887
75, 3532, 1459, 4956
76, 3535, 1479, 5025
77, 3539, 1498, 5094
78, 3542, 1518, 5163
79, 3545, 1537, 5232
80, 3548, 1557, 5301
81, 3552, 1576, 5370
82, 3556, 1596, 5439
83, 3559, 1615, 5508
84, 3561, 1634, 5577
