%Discharge
%t(seconds), mVcell
0, 3559
1, 3267
2, 3247
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3107
21, 3102
22, 3097
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3221, 59, 189
4, 3232, 79, 252
5, 3240, 98, 315
6, 3248, 117, 379
7, 3256, 137, 442
8, 3264, 156, 505
9, 3270, 176, 569
10, 3276, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3301, 293, 953
16, 3306, 312, 1017
17, 3310, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1275
21, 3327, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3343, 487, 1600
26, 3347, 507, 1665
27, 3351, 526, 1730
28, 3355, 545, 1795
29, 3360, 565, 1861
30, 3364, 584, 1926
31, 3367, 604, 1992
32, 3371, 623, 2057
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3382, 682, 2254
36, 3386, 701, 2320
37, 3390, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3400, 779, 2584
41, 3404, 798, 2651
42, 3408, 818, 2717
43, 3411, 837, 2783
44, 3415, 857, 2850
45, 3418, 876, 2916
46, 3422, 896, 2983
47, 3426, 915, 3049
48, 3430, 934, 3116
49, 3434, 954, 3183
50, 3437, 973, 3250
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3451
54, 3451, 1051, 3518
55, 3454, 1071, 3585
56, 3458, 1090, 3652
57, 3461, 1110, 3720
58, 3465, 1129, 3787
59, 3468, 1148, 3855
60, 3471, 1168, 3922
61, 3475, 1187, 3990
62, 3478, 1207, 4057
63, 3482, 1226, 4125
64, 3485, 1246, 4193
65, 3488, 1265, 4261
66, 3492, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1324, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3509, 1382, 4669
72, 3513, 1401, 4738
73, 3516, 1421, 4806
74, 3519, 1440, 4874
75, 3522, 1460, 4943
76, 3525, 1479, 5012
77, 3529, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1538, 5218
80, 3539, 1557, 5287
81, 3542, 1576, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3552, 1635, 5562
85, 3555, 1654, 5632
86, 3558, 1674, 5701
87, 3561, 1693, 5770
