%Discharge
%t(seconds), mVcell
0, 3386
1, 3269
2, 3244
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3116
20, 3110
21, 3104
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2945
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 2
1, 3194, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3236, 79, 253
5, 3244, 98, 316
6, 3252, 117, 379
7, 3262, 137, 442
8, 3268, 156, 506
9, 3274, 176, 570
10, 3280, 195, 633
11, 3285, 215, 697
12, 3290, 234, 761
13, 3295, 254, 825
14, 3300, 273, 890
15, 3304, 293, 954
16, 3309, 312, 1018
17, 3313, 331, 1083
18, 3318, 351, 1147
19, 3322, 370, 1212
20, 3326, 390, 1277
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3348, 487, 1601
26, 3351, 506, 1667
27, 3355, 526, 1732
28, 3359, 545, 1797
29, 3363, 565, 1863
30, 3367, 584, 1928
31, 3370, 604, 1994
32, 3374, 623, 2059
33, 3378, 643, 2125
34, 3382, 662, 2191
35, 3385, 682, 2257
36, 3389, 701, 2323
37, 3393, 720, 2389
38, 3396, 740, 2455
39, 3400, 759, 2521
40, 3404, 779, 2587
41, 3407, 798, 2653
42, 3411, 818, 2720
43, 3414, 837, 2786
44, 3418, 857, 2852
45, 3421, 876, 2919
46, 3425, 896, 2986
47, 3430, 915, 3052
48, 3433, 934, 3119
49, 3437, 954, 3186
50, 3440, 973, 3253
51, 3444, 993, 3320
52, 3447, 1012, 3387
53, 3451, 1032, 3454
54, 3454, 1051, 3521
55, 3457, 1071, 3589
56, 3461, 1090, 3656
57, 3464, 1110, 3723
58, 3468, 1129, 3791
59, 3471, 1148, 3858
60, 3475, 1168, 3926
61, 3478, 1187, 3993
62, 3481, 1207, 4061
63, 3485, 1226, 4129
64, 3488, 1246, 4197
65, 3492, 1265, 4265
66, 3495, 1285, 4333
67, 3498, 1304, 4401
68, 3502, 1324, 4469
69, 3506, 1343, 4537
70, 3509, 1362, 4605
71, 3513, 1382, 4674
72, 3516, 1401, 4742
73, 3519, 1421, 4811
74, 3522, 1440, 4879
75, 3526, 1460, 4948
76, 3529, 1479, 5016
77, 3532, 1499, 5085
78, 3535, 1518, 5154
79, 3539, 1537, 5223
80, 3542, 1557, 5292
81, 3545, 1576, 5361
82, 3549, 1596, 5430
83, 3552, 1615, 5499
84, 3555, 1635, 5568
85, 3558, 1654, 5637
86, 3561, 1674, 5706
