%Discharge
%t(seconds), mVcell
0, 3539
1, 3268
2, 3248
3, 3234
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3094
24, 3090
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2932
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3010, 1, 4
1, 3194, 21, 66
2, 3212, 40, 129
3, 3225, 60, 191
4, 3235, 79, 254
5, 3244, 99, 317
6, 3252, 118, 381
7, 3259, 138, 444
8, 3265, 157, 508
9, 3273, 176, 571
10, 3279, 196, 635
11, 3284, 215, 699
12, 3289, 235, 763
13, 3294, 254, 827
14, 3299, 274, 891
15, 3303, 293, 955
16, 3308, 313, 1020
17, 3313, 332, 1084
18, 3317, 351, 1149
19, 3321, 371, 1213
20, 3325, 390, 1278
21, 3329, 410, 1343
22, 3333, 429, 1408
23, 3337, 449, 1473
24, 3341, 468, 1538
25, 3345, 488, 1603
26, 3349, 507, 1668
27, 3353, 527, 1733
28, 3358, 546, 1798
29, 3362, 565, 1864
30, 3366, 585, 1929
31, 3369, 604, 1995
32, 3373, 624, 2060
33, 3377, 643, 2126
34, 3380, 663, 2192
35, 3384, 682, 2258
36, 3388, 702, 2324
37, 3391, 721, 2389
38, 3395, 741, 2456
39, 3399, 760, 2522
40, 3402, 779, 2588
41, 3406, 799, 2654
42, 3410, 818, 2720
43, 3413, 838, 2787
44, 3417, 857, 2853
45, 3420, 877, 2920
46, 3424, 896, 2986
47, 3427, 916, 3053
48, 3431, 935, 3120
49, 3434, 955, 3187
50, 3439, 974, 3254
51, 3442, 993, 3320
52, 3446, 1013, 3388
53, 3449, 1032, 3455
54, 3453, 1052, 3522
55, 3456, 1071, 3589
56, 3460, 1091, 3656
57, 3463, 1110, 3724
58, 3466, 1130, 3791
59, 3470, 1149, 3859
60, 3473, 1169, 3926
61, 3477, 1188, 3994
62, 3480, 1207, 4061
63, 3484, 1227, 4129
64, 3487, 1246, 4197
65, 3490, 1266, 4265
66, 3494, 1285, 4333
67, 3497, 1305, 4401
68, 3500, 1324, 4469
69, 3504, 1344, 4537
70, 3507, 1363, 4605
71, 3512, 1382, 4674
72, 3515, 1402, 4742
73, 3518, 1421, 4811
74, 3521, 1441, 4879
75, 3524, 1460, 4948
76, 3528, 1480, 5016
77, 3531, 1499, 5085
78, 3534, 1519, 5154
79, 3537, 1538, 5222
80, 3540, 1558, 5291
81, 3544, 1577, 5360
82, 3547, 1596, 5429
83, 3550, 1616, 5498
84, 3553, 1635, 5567
85, 3557, 1655, 5637
86, 3560, 1674, 5706
