%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3193
8, 3186
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3043
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 15, 47
1, 3198, 35, 109
2, 3215, 54, 172
3, 3228, 74, 235
4, 3238, 93, 298
5, 3247, 113, 361
6, 3254, 132, 424
7, 3261, 152, 487
8, 3268, 171, 551
9, 3274, 190, 615
10, 3279, 210, 679
11, 3285, 229, 742
12, 3290, 249, 806
13, 3295, 268, 871
14, 3301, 288, 935
15, 3306, 307, 999
16, 3310, 327, 1063
17, 3315, 346, 1128
18, 3319, 366, 1192
19, 3323, 385, 1257
20, 3327, 404, 1322
21, 3331, 424, 1387
22, 3335, 443, 1452
23, 3339, 463, 1516
24, 3343, 482, 1581
25, 3347, 502, 1647
26, 3351, 521, 1712
27, 3355, 541, 1777
28, 3359, 560, 1842
29, 3363, 580, 1908
30, 3366, 599, 1973
31, 3370, 618, 2039
32, 3374, 638, 2104
33, 3379, 657, 2170
34, 3382, 677, 2236
35, 3386, 696, 2302
36, 3390, 716, 2368
37, 3393, 735, 2434
38, 3397, 755, 2500
39, 3401, 774, 2566
40, 3404, 794, 2632
41, 3408, 813, 2699
42, 3411, 832, 2765
43, 3415, 852, 2831
44, 3419, 871, 2898
45, 3422, 891, 2964
46, 3426, 910, 3031
47, 3429, 930, 3098
48, 3433, 949, 3165
49, 3436, 969, 3231
50, 3440, 988, 3298
51, 3444, 1007, 3365
52, 3448, 1027, 3432
53, 3451, 1046, 3500
54, 3455, 1066, 3567
55, 3458, 1085, 3634
56, 3462, 1105, 3701
57, 3465, 1124, 3769
58, 3469, 1144, 3836
59, 3472, 1163, 3904
60, 3475, 1183, 3971
61, 3479, 1202, 4039
62, 3482, 1221, 4107
63, 3486, 1241, 4175
64, 3489, 1260, 4242
65, 3492, 1280, 4310
66, 3496, 1299, 4378
67, 3499, 1319, 4446
68, 3502, 1338, 4515
69, 3506, 1358, 4583
70, 3510, 1377, 4651
71, 3513, 1397, 4719
72, 3516, 1416, 4788
73, 3520, 1435, 4856
74, 3523, 1455, 4925
75, 3526, 1474, 4993
76, 3530, 1494, 5062
77, 3533, 1513, 5131
78, 3536, 1533, 5200
79, 3539, 1552, 5268
80, 3543, 1572, 5337
81, 3546, 1591, 5406
82, 3549, 1611, 5475
83, 3552, 1630, 5544
84, 3556, 1649, 5614
85, 3559, 1669, 5683
86, 3561, 1688, 5751
