%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3180
9, 3173
10, 3165
11, 3159
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2920
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3200, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3247, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3281, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1205
19, 3326, 389, 1270
20, 3330, 409, 1335
21, 3334, 428, 1400
22, 3338, 447, 1465
23, 3342, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3358, 545, 1790
28, 3362, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3373, 622, 2052
32, 3377, 642, 2118
33, 3380, 661, 2184
34, 3384, 681, 2250
35, 3388, 700, 2316
36, 3391, 720, 2382
37, 3395, 739, 2448
38, 3399, 759, 2514
39, 3402, 778, 2580
40, 3406, 798, 2646
41, 3411, 817, 2713
42, 3414, 836, 2779
43, 3418, 856, 2845
44, 3421, 875, 2912
45, 3425, 895, 2979
46, 3428, 914, 3045
47, 3432, 934, 3112
48, 3435, 953, 3179
49, 3439, 973, 3246
50, 3442, 992, 3313
51, 3446, 1012, 3380
52, 3449, 1031, 3447
53, 3453, 1050, 3514
54, 3456, 1070, 3581
55, 3459, 1089, 3649
56, 3463, 1109, 3716
57, 3466, 1128, 3783
58, 3470, 1148, 3851
59, 3474, 1167, 3918
60, 3478, 1187, 3986
61, 3481, 1206, 4054
62, 3484, 1226, 4122
63, 3488, 1245, 4189
64, 3491, 1264, 4257
65, 3494, 1284, 4325
66, 3498, 1303, 4393
67, 3501, 1323, 4461
68, 3504, 1342, 4530
69, 3508, 1362, 4598
70, 3511, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4803
73, 3521, 1440, 4871
74, 3524, 1459, 4940
75, 3527, 1478, 5009
76, 3530, 1498, 5077
77, 3534, 1517, 5146
78, 3537, 1537, 5215
79, 3540, 1556, 5284
80, 3544, 1576, 5353
81, 3548, 1595, 5422
82, 3551, 1615, 5491
83, 3554, 1634, 5560
84, 3558, 1653, 5629
85, 3561, 1673, 5698
