%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3255
3, 3242
4, 3230
5, 3220
6, 3212
7, 3203
8, 3196
9, 3189
10, 3182
11, 3175
12, 3169
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3086
29, 3081
30, 3076
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3039
39, 3035
40, 3030
41, 3026
42, 3021
43, 3017
44, 3013
45, 3008
46, 3004
47, 3000
48, 2996
49, 2991
50, 2985
51, 2981
52, 2977
53, 2973
54, 2968
55, 2964
56, 2960
57, 2956
58, 2952
59, 2947
60, 2943
61, 2939
62, 2935
63, 2931
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 12, 36
1, 3187, 31, 98
2, 3203, 51, 161
3, 3215, 70, 223
4, 3225, 90, 286
5, 3233, 109, 349
6, 3240, 129, 412
7, 3247, 148, 475
8, 3254, 168, 538
9, 3260, 187, 602
10, 3265, 206, 665
11, 3270, 226, 729
12, 3275, 245, 792
13, 3280, 265, 856
14, 3285, 284, 920
15, 3291, 304, 984
16, 3296, 323, 1048
17, 3300, 343, 1112
18, 3304, 362, 1177
19, 3308, 381, 1241
20, 3312, 401, 1305
21, 3317, 420, 1370
22, 3321, 440, 1435
23, 3325, 459, 1499
24, 3329, 479, 1564
25, 3333, 498, 1629
26, 3336, 518, 1694
27, 3340, 537, 1759
28, 3344, 557, 1824
29, 3348, 576, 1889
30, 3351, 595, 1954
31, 3355, 615, 2019
32, 3359, 634, 2085
33, 3363, 654, 2150
34, 3366, 673, 2216
35, 3370, 693, 2281
36, 3375, 712, 2347
37, 3379, 732, 2413
38, 3382, 751, 2478
39, 3386, 771, 2544
40, 3389, 790, 2610
41, 3393, 809, 2676
42, 3396, 829, 2742
43, 3400, 848, 2808
44, 3404, 868, 2875
45, 3407, 887, 2941
46, 3411, 907, 3007
47, 3414, 926, 3074
48, 3418, 946, 3140
49, 3421, 965, 3207
50, 3425, 985, 3273
51, 3428, 1004, 3340
52, 3432, 1023, 3407
53, 3435, 1043, 3474
54, 3439, 1062, 3540
55, 3443, 1082, 3607
56, 3446, 1101, 3674
57, 3450, 1121, 3742
58, 3453, 1140, 3809
59, 3457, 1160, 3876
60, 3460, 1179, 3943
61, 3463, 1198, 4011
62, 3467, 1218, 4078
63, 3470, 1237, 4146
64, 3474, 1257, 4213
65, 3477, 1276, 4281
66, 3480, 1296, 4349
67, 3484, 1315, 4416
68, 3487, 1335, 4484
69, 3490, 1354, 4552
70, 3494, 1374, 4620
71, 3497, 1393, 4688
72, 3500, 1412, 4756
73, 3505, 1432, 4824
74, 3508, 1451, 4893
75, 3511, 1471, 4961
76, 3515, 1490, 5029
77, 3518, 1510, 5098
78, 3521, 1529, 5166
79, 3524, 1549, 5235
80, 3527, 1568, 5303
81, 3531, 1588, 5372
82, 3534, 1607, 5441
83, 3537, 1626, 5510
84, 3540, 1646, 5578
85, 3544, 1665, 5647
86, 3547, 1685, 5716
87, 3550, 1704, 5785
88, 3553, 1724, 5854
89, 3557, 1743, 5924
90, 3560, 1763, 5993
91, 3561, 1782, 6061
