%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2983
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 691
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3311, 350, 1139
18, 3316, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3393, 759, 2510
39, 3398, 778, 2576
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2842
44, 3416, 875, 2908
45, 3420, 895, 2975
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3430, 953, 3175
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3455, 1089, 3644
56, 3458, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3846
59, 3468, 1167, 3913
60, 3472, 1187, 3981
61, 3476, 1206, 4048
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4251
65, 3490, 1284, 4319
66, 3493, 1303, 4387
67, 3497, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3533, 1537, 5208
79, 3537, 1556, 5276
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3547, 1615, 5483
83, 3550, 1634, 5552
84, 3553, 1653, 5621
85, 3557, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
