%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3148
15, 3143
16, 3137
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2959
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3181, 39, 121
2, 3204, 58, 184
3, 3216, 78, 246
4, 3226, 97, 309
5, 3234, 117, 372
6, 3242, 136, 435
7, 3249, 156, 498
8, 3256, 175, 561
9, 3262, 195, 625
10, 3267, 214, 688
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3293, 311, 1008
16, 3297, 331, 1072
17, 3302, 350, 1136
18, 3306, 370, 1200
19, 3311, 389, 1265
20, 3315, 409, 1329
21, 3319, 428, 1394
22, 3323, 447, 1459
23, 3327, 467, 1523
24, 3332, 486, 1588
25, 3336, 506, 1653
26, 3340, 525, 1718
27, 3344, 545, 1783
28, 3348, 564, 1848
29, 3352, 584, 1913
30, 3356, 603, 1979
31, 3359, 622, 2044
32, 3363, 642, 2109
33, 3367, 661, 2175
34, 3370, 681, 2240
35, 3374, 700, 2306
36, 3378, 720, 2372
37, 3381, 739, 2438
38, 3385, 759, 2503
39, 3389, 778, 2569
40, 3392, 798, 2635
41, 3396, 817, 2701
42, 3399, 836, 2768
43, 3404, 856, 2834
44, 3408, 875, 2900
45, 3411, 895, 2966
46, 3415, 914, 3033
47, 3418, 934, 3099
48, 3422, 953, 3166
49, 3425, 973, 3233
50, 3429, 992, 3299
51, 3432, 1012, 3366
52, 3436, 1031, 3433
53, 3439, 1050, 3500
54, 3443, 1070, 3567
55, 3446, 1089, 3634
56, 3450, 1109, 3701
57, 3453, 1128, 3768
58, 3456, 1148, 3835
59, 3460, 1167, 3903
60, 3463, 1187, 3970
61, 3467, 1206, 4037
62, 3470, 1226, 4105
63, 3473, 1245, 4172
64, 3477, 1264, 4240
65, 3481, 1284, 4308
66, 3485, 1303, 4376
67, 3488, 1323, 4443
68, 3491, 1342, 4511
69, 3495, 1362, 4579
70, 3498, 1381, 4647
71, 3501, 1401, 4715
72, 3505, 1420, 4784
73, 3508, 1440, 4852
74, 3511, 1459, 4920
75, 3515, 1478, 4989
76, 3518, 1498, 5057
77, 3521, 1517, 5125
78, 3524, 1537, 5194
79, 3527, 1556, 5263
80, 3531, 1576, 5331
81, 3534, 1595, 5400
82, 3537, 1615, 5469
83, 3540, 1634, 5538
84, 3544, 1653, 5607
85, 3547, 1673, 5676
86, 3550, 1692, 5745
87, 3553, 1712, 5814
88, 3556, 1731, 5883
89, 3560, 1751, 5952
