%Discharge
%t(seconds), mVcell
0, 3450
1, 3270
2, 3252
3, 3238
4, 3227
5, 3217
6, 3207
7, 3199
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3083
28, 3078
29, 3073
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3037
38, 3033
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2979
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2924
64, 2919
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 1, 2
1, 3192, 20, 64
2, 3210, 39, 126
3, 3222, 59, 189
4, 3233, 78, 252
5, 3241, 98, 315
6, 3249, 117, 378
7, 3256, 137, 441
8, 3262, 156, 505
9, 3268, 176, 568
10, 3274, 195, 632
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 253, 824
14, 3294, 273, 888
15, 3300, 292, 952
16, 3305, 312, 1016
17, 3309, 331, 1081
18, 3313, 351, 1145
19, 3317, 370, 1210
20, 3322, 390, 1274
21, 3326, 409, 1339
22, 3330, 429, 1404
23, 3334, 448, 1469
24, 3337, 467, 1534
25, 3341, 487, 1599
26, 3345, 506, 1664
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1859
30, 3361, 584, 1925
31, 3364, 604, 1990
32, 3368, 623, 2056
33, 3372, 642, 2121
34, 3375, 662, 2187
35, 3379, 681, 2253
36, 3383, 701, 2318
37, 3386, 720, 2384
38, 3390, 740, 2450
39, 3395, 759, 2516
40, 3399, 779, 2582
41, 3402, 798, 2649
42, 3406, 818, 2715
43, 3409, 837, 2781
44, 3413, 856, 2847
45, 3417, 876, 2914
46, 3420, 895, 2980
47, 3423, 915, 3047
48, 3427, 934, 3114
49, 3431, 954, 3180
50, 3434, 973, 3247
51, 3438, 993, 3314
52, 3441, 1012, 3381
53, 3445, 1032, 3448
54, 3448, 1051, 3515
55, 3452, 1070, 3582
56, 3455, 1090, 3650
57, 3459, 1109, 3717
58, 3462, 1129, 3784
59, 3465, 1148, 3852
60, 3469, 1168, 3919
61, 3472, 1187, 3987
62, 3476, 1207, 4054
63, 3479, 1226, 4122
64, 3482, 1246, 4190
65, 3487, 1265, 4257
66, 3490, 1284, 4325
67, 3493, 1304, 4393
68, 3497, 1323, 4461
69, 3500, 1343, 4529
70, 3504, 1362, 4598
71, 3507, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4802
74, 3516, 1440, 4871
75, 3520, 1460, 4939
76, 3523, 1479, 5008
77, 3526, 1498, 5076
78, 3529, 1518, 5145
79, 3533, 1537, 5214
80, 3536, 1557, 5283
81, 3539, 1576, 5351
82, 3543, 1596, 5420
83, 3547, 1615, 5489
84, 3550, 1635, 5558
85, 3553, 1654, 5628
86, 3556, 1673, 5697
87, 3560, 1693, 5766
88, 3561, 1712, 5834
