%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3063
31, 3058
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3199, 39, 122
2, 3216, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3247, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3268, 175, 564
9, 3274, 195, 627
10, 3280, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3300, 292, 947
15, 3305, 311, 1012
16, 3309, 331, 1076
17, 3314, 350, 1140
18, 3318, 370, 1205
19, 3322, 389, 1270
20, 3327, 409, 1334
21, 3331, 428, 1399
22, 3336, 447, 1464
23, 3340, 467, 1529
24, 3344, 486, 1594
25, 3348, 506, 1659
26, 3352, 525, 1724
27, 3356, 545, 1790
28, 3359, 564, 1855
29, 3363, 584, 1920
30, 3367, 603, 1986
31, 3371, 622, 2052
32, 3374, 642, 2117
33, 3378, 661, 2183
34, 3382, 681, 2249
35, 3385, 700, 2315
36, 3389, 720, 2380
37, 3393, 739, 2446
38, 3396, 759, 2513
39, 3400, 778, 2579
40, 3404, 798, 2645
41, 3408, 817, 2711
42, 3412, 836, 2778
43, 3416, 856, 2844
44, 3419, 875, 2910
45, 3423, 895, 2977
46, 3426, 914, 3044
47, 3430, 934, 3110
48, 3433, 953, 3177
49, 3437, 973, 3244
50, 3440, 992, 3311
51, 3444, 1012, 3378
52, 3447, 1031, 3445
53, 3451, 1050, 3512
54, 3454, 1070, 3579
55, 3457, 1089, 3647
56, 3461, 1109, 3714
57, 3464, 1128, 3781
58, 3468, 1148, 3849
59, 3472, 1167, 3916
60, 3476, 1187, 3984
61, 3479, 1206, 4052
62, 3483, 1226, 4119
63, 3486, 1245, 4187
64, 3489, 1264, 4255
65, 3492, 1284, 4323
66, 3496, 1303, 4391
67, 3499, 1323, 4459
68, 3503, 1342, 4527
69, 3506, 1362, 4595
70, 3509, 1381, 4664
71, 3513, 1401, 4732
72, 3516, 1420, 4800
73, 3519, 1440, 4869
74, 3523, 1459, 4937
75, 3526, 1478, 5006
76, 3529, 1498, 5075
77, 3532, 1517, 5143
78, 3536, 1537, 5212
79, 3539, 1556, 5281
80, 3543, 1576, 5350
81, 3546, 1595, 5419
82, 3549, 1615, 5488
83, 3552, 1634, 5557
84, 3555, 1653, 5626
85, 3559, 1673, 5695
86, 3561, 1692, 5764
